#    L    TT             EE             TE             PP             TP          
  1958   0.220493E+03   0.115909E+02  -0.191687E+02   0.632648E+05   0.145709E+02
  1959   0.220664E+03   0.115438E+02  -0.193174E+02   0.631732E+05  -0.531002E+02
  1960   0.220789E+03   0.114953E+02  -0.194625E+02   0.630817E+05  -0.581490E+02
  1961   0.220880E+03   0.114456E+02  -0.196009E+02   0.629904E+05   0.592332E+01
  1962   0.221086E+03   0.113953E+02  -0.197397E+02   0.628992E+05   0.664329E+02
  1963   0.221215E+03   0.113437E+02  -0.198736E+02   0.628080E+05   0.542352E+02
  1964   0.221352E+03   0.112910E+02  -0.200014E+02   0.627170E+05  -0.170601E+02
  1965   0.221590E+03   0.112377E+02  -0.201300E+02   0.626262E+05  -0.662963E+02
  1966   0.221717E+03   0.111831E+02  -0.202518E+02   0.625354E+05  -0.372864E+02
  1967   0.221897E+03   0.111278E+02  -0.203691E+02   0.624448E+05   0.370232E+02
  1968   0.222146E+03   0.110713E+02  -0.204863E+02   0.623544E+05   0.720831E+02
  1969   0.222281E+03   0.110140E+02  -0.205958E+02   0.622642E+05   0.280948E+02
  1970   0.222515E+03   0.109559E+02  -0.207024E+02   0.621741E+05  -0.447710E+02
  1971   0.222763E+03   0.108969E+02  -0.208080E+02   0.620842E+05  -0.636460E+02
  1972   0.222909E+03   0.108372E+02  -0.209052E+02   0.619943E+05  -0.722663E+01
  1973   0.223180E+03   0.107763E+02  -0.210004E+02   0.619045E+05   0.602804E+02
  1974   0.223417E+03   0.107148E+02  -0.210935E+02   0.618149E+05   0.623519E+02
  1975   0.223592E+03   0.106527E+02  -0.211782E+02   0.617254E+05  -0.308467E+01
  1976   0.223899E+03   0.105895E+02  -0.212623E+02   0.616361E+05  -0.617004E+02
  1977   0.224119E+03   0.105258E+02  -0.213423E+02   0.615470E+05  -0.472544E+02
  1978   0.224320E+03   0.104614E+02  -0.214146E+02   0.614579E+05   0.236650E+02
  1979   0.224642E+03   0.103962E+02  -0.214870E+02   0.613691E+05   0.708912E+02
  1980   0.224852E+03   0.103307E+02  -0.215540E+02   0.612803E+05   0.414303E+02
  1981   0.225091E+03   0.102641E+02  -0.216136E+02   0.611917E+05  -0.311863E+02
  1982   0.225417E+03   0.101970E+02  -0.216739E+02   0.611032E+05  -0.653100E+02
  1983   0.225616E+03   0.101295E+02  -0.217272E+02   0.610148E+05  -0.230915E+02
  1984   0.225882E+03   0.100611E+02  -0.217747E+02   0.609266E+05   0.476945E+02
  1985   0.226199E+03   0.999243E+01  -0.218224E+02   0.608385E+05   0.680710E+02
  1986   0.226401E+03   0.992334E+01  -0.218620E+02   0.607505E+05   0.162294E+02
  1987   0.226695E+03   0.985338E+01  -0.218975E+02   0.606627E+05  -0.492138E+02
  1988   0.226998E+03   0.978341E+01  -0.219325E+02   0.605750E+05  -0.557195E+02
  1989   0.227201E+03   0.971261E+01  -0.219582E+02   0.604875E+05   0.250627E+01
  1990   0.227509E+03   0.964138E+01  -0.219815E+02   0.604000E+05   0.596535E+02
  1991   0.227794E+03   0.957012E+01  -0.220031E+02   0.603127E+05   0.528171E+02
  1992   0.228010E+03   0.949813E+01  -0.220157E+02   0.602256E+05  -0.859007E+01
  1993   0.228326E+03   0.942581E+01  -0.220268E+02   0.601386E+05  -0.551701E+02
  1994   0.228592E+03   0.935350E+01  -0.220348E+02   0.600517E+05  -0.359145E+02
  1995   0.228815E+03   0.928052E+01  -0.220345E+02   0.599649E+05   0.260081E+02
  1996   0.229130E+03   0.920756E+01  -0.220337E+02   0.598783E+05   0.609625E+02
  1997   0.229377E+03   0.913419E+01  -0.220278E+02   0.597918E+05   0.310345E+02
  1998   0.229611E+03   0.906047E+01  -0.220148E+02   0.597054E+05  -0.290214E+02
  1999   0.229921E+03   0.898682E+01  -0.220015E+02   0.596192E+05  -0.522480E+02
  2000   0.230150E+03   0.891288E+01  -0.219823E+02   0.595331E+05  -0.140704E+02
  2001   0.230389E+03   0.883890E+01  -0.219575E+02   0.594471E+05   0.420117E+02
  2002   0.230683E+03   0.876462E+01  -0.219311E+02   0.593613E+05   0.542450E+02
  2003   0.230897E+03   0.869027E+01  -0.218988E+02   0.592756E+05   0.107892E+02
  2004   0.231140E+03   0.861595E+01  -0.218617E+02   0.591900E+05  -0.392242E+02
  2005   0.231420E+03   0.854150E+01  -0.218230E+02   0.591046E+05  -0.414471E+02
  2006   0.231616E+03   0.846704E+01  -0.217780E+02   0.590192E+05   0.445145E+01
  2007   0.231856E+03   0.839264E+01  -0.217288E+02   0.589340E+05   0.467579E+02
  2008   0.232114E+03   0.831822E+01  -0.216778E+02   0.588490E+05   0.401103E+02
  2009   0.232300E+03   0.824402E+01  -0.216208E+02   0.587640E+05  -0.584484E+01
  2010   0.232534E+03   0.816957E+01  -0.215593E+02   0.586793E+05  -0.395732E+02
  2011   0.232769E+03   0.809543E+01  -0.214964E+02   0.585946E+05  -0.253950E+02
  2012   0.232939E+03   0.802150E+01  -0.214272E+02   0.585101E+05   0.189260E+02
  2013   0.233160E+03   0.794749E+01  -0.213543E+02   0.584256E+05   0.442373E+02
  2014   0.233369E+03   0.787377E+01  -0.212792E+02   0.583413E+05   0.244122E+02
  2015   0.233527E+03   0.780031E+01  -0.211983E+02   0.582571E+05  -0.169714E+02
  2016   0.233734E+03   0.772693E+01  -0.211143E+02   0.581731E+05  -0.347649E+02
  2017   0.233920E+03   0.765406E+01  -0.210283E+02   0.580892E+05  -0.115617E+02
  2018   0.234059E+03   0.758115E+01  -0.209355E+02   0.580054E+05   0.257473E+02
  2019   0.234242E+03   0.750857E+01  -0.208404E+02   0.579217E+05   0.372713E+02
  2020   0.234404E+03   0.743653E+01  -0.207431E+02   0.578382E+05   0.129353E+02
  2021   0.234529E+03   0.736461E+01  -0.206397E+02   0.577548E+05  -0.193467E+02
  2022   0.234689E+03   0.729305E+01  -0.205340E+02   0.576715E+05  -0.257729E+02
  2023   0.234826E+03   0.722205E+01  -0.204259E+02   0.575883E+05  -0.204391E+01
  2024   0.234925E+03   0.715126E+01  -0.203120E+02   0.575053E+05   0.248087E+02
  2025   0.235061E+03   0.708103E+01  -0.201964E+02   0.574224E+05   0.271662E+02
  2026   0.235174E+03   0.701115E+01  -0.200776E+02   0.573396E+05   0.501574E+01
  2027   0.235248E+03   0.694171E+01  -0.199537E+02   0.572569E+05  -0.168334E+02
  2028   0.235361E+03   0.687285E+01  -0.198282E+02   0.571744E+05  -0.163225E+02
  2029   0.235447E+03   0.680447E+01  -0.197000E+02   0.570920E+05   0.389710E+01
  2030   0.235488E+03   0.673665E+01  -0.195666E+02   0.570097E+05   0.218197E+02
  2031   0.235577E+03   0.666919E+01  -0.194313E+02   0.569276E+05   0.198733E+02
  2032   0.235634E+03   0.660247E+01  -0.192940E+02   0.568455E+05   0.165794E+01
  2033   0.235643E+03   0.653630E+01  -0.191511E+02   0.567636E+05  -0.137575E+02
  2034   0.235714E+03   0.647062E+01  -0.190074E+02   0.566818E+05  -0.118371E+02
  2035   0.235732E+03   0.640570E+01  -0.188612E+02   0.566001E+05   0.424981E+01
  2036   0.235706E+03   0.634134E+01  -0.187094E+02   0.565186E+05   0.183441E+02
  2037   0.235761E+03   0.627762E+01  -0.185579E+02   0.564372E+05   0.174523E+02
  2038   0.235739E+03   0.621478E+01  -0.184038E+02   0.563558E+05   0.338830E+01
  2039   0.235684E+03   0.615228E+01  -0.182432E+02   0.562747E+05  -0.101636E+02
  2040   0.235716E+03   0.609065E+01  -0.180846E+02   0.561936E+05  -0.107035E+02
  2041   0.235643E+03   0.602988E+01  -0.179222E+02   0.561127E+05   0.177594E+01
  2042   0.235566E+03   0.596955E+01  -0.177542E+02   0.560318E+05   0.152068E+02
  2043   0.235573E+03   0.591019E+01  -0.175891E+02   0.559511E+05   0.168321E+02
  2044   0.235449E+03   0.585165E+01  -0.174188E+02   0.558705E+05   0.505327E+01
  2045   0.235356E+03   0.579361E+01  -0.172443E+02   0.557901E+05  -0.873189E+01
  2046   0.235331E+03   0.573671E+01  -0.170735E+02   0.557097E+05  -0.108609E+02
  2047   0.235153E+03   0.568043E+01  -0.168955E+02   0.556295E+05   0.115082E+01
  2048   0.235049E+03   0.562487E+01  -0.167154E+02   0.555494E+05   0.155925E+02
  2049   0.234980E+03   0.557045E+01  -0.165388E+02   0.554695E+05   0.176161E+02
  2050   0.234757E+03   0.551667E+01  -0.163542E+02   0.553896E+05   0.452316E+01
  2051   0.234642E+03   0.546367E+01  -0.161694E+02   0.553098E+05  -0.107507E+02
  2052   0.234522E+03   0.541184E+01  -0.159872E+02   0.552301E+05  -0.123157E+02
  2053   0.234260E+03   0.536068E+01  -0.157969E+02   0.551506E+05   0.209607E+01
  2054   0.234135E+03   0.531046E+01  -0.156085E+02   0.550713E+05   0.179341E+02
  2055   0.233956E+03   0.526127E+01  -0.154208E+02   0.549921E+05   0.186150E+02
  2056   0.233663E+03   0.521282E+01  -0.152256E+02   0.549129E+05   0.299066E+01
  2057   0.233519E+03   0.516536E+01  -0.150337E+02   0.548339E+05  -0.129345E+02
  2058   0.233281E+03   0.511899E+01  -0.148414E+02   0.547550E+05  -0.125063E+02
  2059   0.232965E+03   0.507336E+01  -0.146423E+02   0.546761E+05   0.387073E+01
  2060   0.232793E+03   0.502879E+01  -0.144475E+02   0.545974E+05   0.191190E+02
  2061   0.232496E+03   0.498529E+01  -0.142510E+02   0.545188E+05   0.173811E+02
  2062   0.232165E+03   0.494260E+01  -0.140491E+02   0.544404E+05   0.675428E+00
  2063   0.231957E+03   0.490093E+01  -0.138517E+02   0.543621E+05  -0.134390E+02
  2064   0.231608E+03   0.486041E+01  -0.136518E+02   0.542839E+05  -0.105792E+02
  2065   0.231261E+03   0.482067E+01  -0.134477E+02   0.542059E+05   0.577777E+01
  2066   0.231009E+03   0.478204E+01  -0.132483E+02   0.541279E+05   0.184787E+02
  2067   0.230616E+03   0.474457E+01  -0.130459E+02   0.540500E+05   0.148709E+02
  2068   0.230250E+03   0.470781E+01  -0.128400E+02   0.539722E+05  -0.603971E+00
  2069   0.229953E+03   0.467228E+01  -0.126392E+02   0.538945E+05  -0.120352E+02
  2070   0.229520E+03   0.463785E+01  -0.124348E+02   0.538169E+05  -0.852259E+01
  2071   0.229134E+03   0.460419E+01  -0.122284E+02   0.537396E+05   0.550413E+01
  2072   0.228787E+03   0.457179E+01  -0.120266E+02   0.536623E+05   0.159409E+02
  2073   0.228317E+03   0.454042E+01  -0.118208E+02   0.535852E+05   0.132927E+02
  2074   0.227910E+03   0.450992E+01  -0.116145E+02   0.535082E+05   0.879478E+00
  2075   0.227520E+03   0.448071E+01  -0.114124E+02   0.534312E+05  -0.940363E+01
  2076   0.227017E+03   0.445243E+01  -0.112061E+02   0.533543E+05  -0.852560E+01
  2077   0.226579E+03   0.442509E+01  -0.110002E+02   0.532776E+05   0.227144E+01
  2078   0.226141E+03   0.439901E+01  -0.107981E+02   0.532009E+05   0.133486E+02
  2079   0.225611E+03   0.437389E+01  -0.105922E+02   0.531244E+05   0.148945E+02
  2080   0.225143E+03   0.434974E+01  -0.103876E+02   0.530480E+05   0.510328E+01
  2081   0.224666E+03   0.432683E+01  -0.101861E+02   0.529718E+05  -0.803544E+01
  2082   0.224108E+03   0.430486E+01  -0.998148E+01   0.528957E+05  -0.126225E+02
  2083   0.223607E+03   0.428391E+01  -0.977855E+01   0.528197E+05  -0.308490E+01
  2084   0.223088E+03   0.426412E+01  -0.957814E+01   0.527438E+05   0.132065E+02
  2085   0.222503E+03   0.424532E+01  -0.937542E+01   0.526679E+05   0.207784E+02
  2086   0.221969E+03   0.422753E+01  -0.917453E+01   0.525921E+05   0.102377E+02
  2087   0.221418E+03   0.421088E+01  -0.897625E+01   0.525165E+05  -0.103531E+02
  2088   0.220803E+03   0.419521E+01  -0.877596E+01   0.524410E+05  -0.205253E+02
  2089   0.220234E+03   0.418054E+01  -0.857760E+01   0.523657E+05  -0.754644E+01
  2090   0.219652E+03   0.416703E+01  -0.838207E+01   0.522904E+05   0.180055E+02
  2091   0.219010E+03   0.415451E+01  -0.818499E+01   0.522153E+05   0.297008E+02
  2092   0.218408E+03   0.414291E+01  -0.798958E+01   0.521403E+05   0.123722E+02
  2093   0.217797E+03   0.413248E+01  -0.779741E+01   0.520654E+05  -0.187941E+02
  2094   0.217125E+03   0.412301E+01  -0.760381E+01   0.519905E+05  -0.307864E+02
  2095   0.216493E+03   0.411448E+01  -0.741217E+01   0.519158E+05  -0.751471E+01
  2096   0.215856E+03   0.410713E+01  -0.722407E+01   0.518411E+05   0.293620E+02
  2097   0.215151E+03   0.410066E+01  -0.703434E+01   0.517667E+05   0.400096E+02
  2098   0.214493E+03   0.409513E+01  -0.684698E+01   0.516923E+05   0.935167E+01
  2099   0.213830E+03   0.409075E+01  -0.666337E+01   0.516180E+05  -0.329091E+02
  2100   0.213098E+03   0.408724E+01  -0.647823E+01   0.515439E+05  -0.406904E+02
  2101   0.212413E+03   0.408466E+01  -0.629570E+01   0.514699E+05  -0.195932E+01
  2102   0.211722E+03   0.408321E+01  -0.611706E+01   0.513959E+05   0.443179E+02
  2103   0.210963E+03   0.408260E+01  -0.593693E+01   0.513221E+05   0.472310E+02
  2104   0.210258E+03   0.408289E+01  -0.575971E+01   0.512483E+05   0.418950E-01
  2105   0.209543E+03   0.408426E+01  -0.558661E+01   0.511747E+05  -0.484656E+02
  2106   0.208758E+03   0.408648E+01  -0.541206E+01   0.511012E+05  -0.444753E+02
  2107   0.208028E+03   0.408957E+01  -0.524057E+01   0.510278E+05   0.109816E+02
  2108   0.207290E+03   0.409371E+01  -0.507347E+01   0.509545E+05   0.593639E+02
  2109   0.206476E+03   0.409865E+01  -0.490471E+01   0.508813E+05   0.462857E+02
  2110   0.205730E+03   0.410441E+01  -0.473941E+01   0.508082E+05  -0.172821E+02
  2111   0.204977E+03   0.411125E+01  -0.457901E+01   0.507353E+05  -0.634635E+02
  2112   0.204138E+03   0.411884E+01  -0.441653E+01   0.506624E+05  -0.399227E+02
  2113   0.203370E+03   0.412720E+01  -0.425787E+01   0.505896E+05   0.309018E+02
  2114   0.202597E+03   0.413661E+01  -0.410437E+01   0.505170E+05   0.728136E+02
  2115   0.201731E+03   0.414670E+01  -0.394832E+01   0.504444E+05   0.379894E+02
  2116   0.200958E+03   0.415756E+01  -0.379693E+01   0.503720E+05  -0.387420E+02
  2117   0.200168E+03   0.416946E+01  -0.365094E+01   0.502996E+05  -0.747405E+02
  2118   0.199274E+03   0.418197E+01  -0.350171E+01   0.502274E+05  -0.289031E+02
  2119   0.198490E+03   0.419520E+01  -0.335794E+01   0.501553E+05   0.514121E+02
  2120   0.197679E+03   0.420947E+01  -0.321938E+01   0.500833E+05   0.795451E+02
  2121   0.196762E+03   0.422424E+01  -0.307728E+01   0.500114E+05   0.233221E+02
  2122   0.195983E+03   0.423976E+01  -0.294187E+01   0.499396E+05  -0.580940E+02
  2123   0.195148E+03   0.425627E+01  -0.281120E+01   0.498679E+05  -0.766993E+02
  2124   0.194210E+03   0.427320E+01  -0.267654E+01   0.497963E+05  -0.112082E+02
  2125   0.193426E+03   0.429086E+01  -0.254959E+01   0.497248E+05   0.685659E+02
  2126   0.192563E+03   0.430946E+01  -0.242670E+01   0.496534E+05   0.761684E+02
  2127   0.191619E+03   0.432842E+01  -0.229993E+01   0.495821E+05   0.245467E+01
  2128   0.190843E+03   0.434814E+01  -0.218199E+01   0.495109E+05  -0.735589E+02
  2129   0.189951E+03   0.436869E+01  -0.206722E+01   0.494398E+05  -0.696621E+02
  2130   0.188998E+03   0.438954E+01  -0.194862E+01   0.493689E+05   0.105260E+02
  2131   0.188214E+03   0.441114E+01  -0.183968E+01   0.492980E+05   0.808344E+02
  2132   0.187297E+03   0.443351E+01  -0.173289E+01   0.492273E+05   0.654554E+02
  2133   0.186356E+03   0.445615E+01  -0.162293E+01   0.491566E+05  -0.192354E+02
  2134   0.185569E+03   0.447948E+01  -0.152350E+01   0.490860E+05  -0.823785E+02
  2135   0.184628E+03   0.450351E+01  -0.142486E+01   0.490155E+05  -0.564341E+02
  2136   0.183688E+03   0.452776E+01  -0.132382E+01   0.489452E+05   0.302871E+02
  2137   0.182889E+03   0.455270E+01  -0.123349E+01   0.488749E+05   0.847134E+02
  2138   0.181934E+03   0.457826E+01  -0.114314E+01   0.488048E+05   0.491651E+02
  2139   0.181009E+03   0.460399E+01  -0.105154E+01   0.487347E+05  -0.374507E+02
  2140   0.180203E+03   0.463038E+01  -0.970472E+00   0.486648E+05  -0.823270E+02
  2141   0.179236E+03   0.465732E+01  -0.888416E+00   0.485950E+05  -0.385439E+02
  2142   0.178316E+03   0.468435E+01  -0.806393E+00   0.485253E+05   0.459030E+02
  2143   0.177496E+03   0.471205E+01  -0.734337E+00   0.484556E+05   0.808117E+02
  2144   0.176527E+03   0.474021E+01  -0.661011E+00   0.483861E+05   0.302144E+02
  2145   0.175623E+03   0.476844E+01  -0.588688E+00   0.483166E+05  -0.506972E+02
  2146   0.174792E+03   0.479726E+01  -0.525655E+00   0.482473E+05  -0.761623E+02
  2147   0.173822E+03   0.482646E+01  -0.461213E+00   0.481780E+05  -0.208896E+02
  2148   0.172922E+03   0.485573E+01  -0.398451E+00   0.481089E+05   0.550550E+02
  2149   0.172083E+03   0.488557E+01  -0.344093E+00   0.480399E+05   0.718194E+02
  2150   0.171122E+03   0.491565E+01  -0.288937E+00   0.479710E+05   0.139826E+02
  2151   0.170232E+03   0.494579E+01  -0.235794E+00   0.479021E+05  -0.558290E+02
  2152   0.169385E+03   0.497643E+01  -0.190298E+00   0.478334E+05  -0.650478E+02
  2153   0.168433E+03   0.500726E+01  -0.144358E+00   0.477648E+05  -0.691418E+01
  2154   0.167545E+03   0.503814E+01  -0.100606E+00   0.476962E+05   0.555009E+02
  2155   0.166694E+03   0.506943E+01  -0.638396E-01   0.476278E+05   0.579162E+02
  2156   0.165761E+03   0.510086E+01  -0.272196E-01   0.475594E+05   0.107440E+01
  2157   0.164879E+03   0.513234E+01   0.741961E-02   0.474912E+05  -0.534324E+02
  2158   0.164027E+03   0.516407E+01   0.352575E-01   0.474231E+05  -0.499763E+02
  2159   0.163110E+03   0.519596E+01   0.624991E-01   0.473551E+05   0.431949E+01
  2160   0.162227E+03   0.522785E+01   0.880683E-01   0.472872E+05   0.507656E+02
  2161   0.161381E+03   0.525990E+01   0.107358E+00   0.472193E+05   0.423222E+02
  2162   0.160488E+03   0.529213E+01   0.125500E+00   0.471516E+05  -0.892136E+01
  2163   0.159606E+03   0.532419E+01   0.141911E+00   0.470839E+05  -0.480101E+02
  2164   0.158770E+03   0.535641E+01   0.152551E+00   0.470163E+05  -0.360111E+02
  2165   0.157893E+03   0.538879E+01   0.161391E+00   0.469488E+05   0.115556E+02
  2166   0.157013E+03   0.542094E+01   0.169224E+00   0.468815E+05   0.441497E+02
  2167   0.156189E+03   0.545316E+01   0.171415E+00   0.468143E+05   0.299348E+02
  2168   0.155333E+03   0.548551E+01   0.171165E+00   0.467472E+05  -0.135747E+02
  2169   0.154460E+03   0.551758E+01   0.170552E+00   0.466801E+05  -0.408816E+02
  2170   0.153652E+03   0.554974E+01   0.164425E+00   0.466132E+05  -0.261264E+02
  2171   0.152810E+03   0.558185E+01   0.155079E+00   0.465463E+05   0.127072E+02
  2172   0.151941E+03   0.561369E+01   0.146371E+00   0.464795E+05   0.355145E+02
  2173   0.151153E+03   0.564554E+01   0.131952E+00   0.464128E+05   0.215161E+02
  2174   0.150329E+03   0.567734E+01   0.114051E+00   0.463462E+05  -0.122777E+02
  2175   0.149472E+03   0.570881E+01   0.973278E-01   0.462798E+05  -0.314306E+02
  2176   0.148703E+03   0.574022E+01   0.746548E-01   0.462134E+05  -0.193900E+02
  2177   0.147893E+03   0.577156E+01   0.485525E-01   0.461472E+05   0.877660E+01
  2178   0.147048E+03   0.580257E+01   0.244100E-01   0.460810E+05   0.246300E+02
  2179   0.146301E+03   0.583331E+01  -0.639377E-02   0.460149E+05   0.151046E+02
  2180   0.145510E+03   0.586406E+01  -0.405191E-01   0.459489E+05  -0.729128E+01
  2181   0.144679E+03   0.589440E+01  -0.722056E-01   0.458829E+05  -0.201553E+02
  2182   0.143956E+03   0.592444E+01  -0.110648E+00   0.458171E+05  -0.135291E+02
  2183   0.143183E+03   0.595445E+01  -0.152425E+00   0.457514E+05   0.303037E+01
  2184   0.142364E+03   0.598397E+01  -0.191227E+00   0.456858E+05   0.128615E+02
  2185   0.141667E+03   0.601317E+01  -0.236911E+00   0.456203E+05   0.881447E+01
  2186   0.140918E+03   0.604240E+01  -0.285996E+00   0.455549E+05  -0.247574E+01
  2187   0.140113E+03   0.607091E+01  -0.331885E+00   0.454896E+05  -0.966200E+01
  2188   0.139441E+03   0.609914E+01  -0.384479E+00   0.454243E+05  -0.788966E+01
  2189   0.138716E+03   0.612735E+01  -0.440703E+00   0.453592E+05  -0.114201E+01
  2190   0.137924E+03   0.615482E+01  -0.493021E+00   0.452941E+05   0.389448E+01
  2191   0.137279E+03   0.618196E+01  -0.552186E+00   0.452291E+05   0.405795E+01
  2192   0.136580E+03   0.620905E+01  -0.615284E+00   0.451642E+05   0.732385E+00
  2193   0.135803E+03   0.623536E+01  -0.673640E+00   0.450995E+05  -0.321386E+01
  2194   0.135185E+03   0.626135E+01  -0.738832E+00   0.450349E+05  -0.563190E+01
  2195   0.134512E+03   0.628712E+01  -0.808566E+00   0.449703E+05  -0.511929E+01
  2196   0.133751E+03   0.631215E+01  -0.872656E+00   0.449058E+05  -0.131139E+01
  2197   0.133159E+03   0.633682E+01  -0.943749E+00   0.448414E+05   0.384078E+01
  2198   0.132513E+03   0.636125E+01  -0.101943E+01   0.447771E+05   0.586350E+01
  2199   0.131770E+03   0.638499E+01  -0.108862E+01   0.447128E+05   0.132213E+01
  2200   0.131204E+03   0.640811E+01  -0.116546E+01   0.446487E+05  -0.741299E+01
