#    L    TT             EE             TE             PP             TP          
  1960   0.704320E+05   0.115758E+02   0.286763E+03   0.390084E+08  -0.922133E+06
  1961   0.710549E+05   0.115280E+02   0.286307E+03   0.389265E+08  -0.934124E+06
  1962   0.717390E+05   0.114795E+02   0.285941E+03   0.388449E+08  -0.949383E+06
  1963   0.724832E+05   0.114297E+02   0.285653E+03   0.387634E+08  -0.963435E+06
  1964   0.732036E+05   0.113788E+02   0.285525E+03   0.386821E+08  -0.971008E+06
  1965   0.739016E+05   0.113271E+02   0.285478E+03   0.386010E+08  -0.966074E+06
  1966   0.746428E+05   0.112743E+02   0.285530E+03   0.385201E+08  -0.946446E+06
  1967   0.754231E+05   0.112206E+02   0.285803E+03   0.384394E+08  -0.919132E+06
  1968   0.761910E+05   0.111657E+02   0.286146E+03   0.383589E+08  -0.898588E+06
  1969   0.769808E+05   0.111100E+02   0.286567E+03   0.382787E+08  -0.898279E+06
  1970   0.778230E+05   0.110535E+02   0.287186E+03   0.381987E+08  -0.920154E+06
  1971   0.787029E+05   0.109959E+02   0.287906E+03   0.381189E+08  -0.951617E+06
  1972   0.796213E+05   0.109377E+02   0.288750E+03   0.380393E+08  -0.973373E+06
  1973   0.805430E+05   0.108783E+02   0.289809E+03   0.379600E+08  -0.971390E+06
  1974   0.814549E+05   0.108182E+02   0.291016E+03   0.378808E+08  -0.945713E+06
  1975   0.824137E+05   0.107575E+02   0.292317E+03   0.378018E+08  -0.909854E+06
  1976   0.834530E+05   0.106957E+02   0.293822E+03   0.377230E+08  -0.882600E+06
  1977   0.845304E+05   0.106332E+02   0.295535E+03   0.376444E+08  -0.878088E+06
  1978   0.856293E+05   0.105701E+02   0.297388E+03   0.375662E+08  -0.898556E+06
  1979   0.868005E+05   0.105061E+02   0.299450E+03   0.374881E+08  -0.932759E+06
  1980   0.880648E+05   0.104418E+02   0.301752E+03   0.374102E+08  -0.961508E+06
  1981   0.893324E+05   0.103763E+02   0.304144E+03   0.373326E+08  -0.967315E+06
  1982   0.905798E+05   0.103103E+02   0.306735E+03   0.372551E+08  -0.945004E+06
  1983   0.918914E+05   0.102440E+02   0.309614E+03   0.371779E+08  -0.905938E+06
  1984   0.933008E+05   0.101766E+02   0.312627E+03   0.371009E+08  -0.871960E+06
  1985   0.947579E+05   0.101089E+02   0.315797E+03   0.370240E+08  -0.862195E+06
  1986   0.962526E+05   0.100408E+02   0.319222E+03   0.369474E+08  -0.880899E+06
  1987   0.978249E+05   0.997170E+01   0.322752E+03   0.368710E+08  -0.914898E+06
  1988   0.994836E+05   0.990260E+01   0.326407E+03   0.367949E+08  -0.943063E+06
  1989   0.101166E+06   0.983264E+01   0.330273E+03   0.367190E+08  -0.949368E+06
  1990   0.102867E+06   0.976220E+01   0.334267E+03   0.366433E+08  -0.931862E+06
  1991   0.104621E+06   0.969168E+01   0.338299E+03   0.365679E+08  -0.901474E+06
  1992   0.106435E+06   0.962039E+01   0.342449E+03   0.364926E+08  -0.873883E+06
  1993   0.108331E+06   0.954874E+01   0.346689E+03   0.364176E+08  -0.861107E+06
  1994   0.110297E+06   0.947705E+01   0.350913E+03   0.363427E+08  -0.866754E+06
  1995   0.112276E+06   0.940465E+01   0.355190E+03   0.362681E+08  -0.885866E+06
  1996   0.114308E+06   0.933223E+01   0.359550E+03   0.361936E+08  -0.908299E+06
  1997   0.116432E+06   0.925935E+01   0.363777E+03   0.361195E+08  -0.922834E+06
  1998   0.118584E+06   0.918608E+01   0.367965E+03   0.360456E+08  -0.922158E+06
  1999   0.120704E+06   0.911284E+01   0.372185E+03   0.359719E+08  -0.906085E+06
  2000   0.122876E+06   0.903927E+01   0.376246E+03   0.358984E+08  -0.881539E+06
  2001   0.125162E+06   0.896562E+01   0.380216E+03   0.358252E+08  -0.859232E+06
  2002   0.127449E+06   0.889161E+01   0.384114E+03   0.357521E+08  -0.848347E+06
  2003   0.129719E+06   0.881750E+01   0.387811E+03   0.356793E+08  -0.852874E+06
  2004   0.132071E+06   0.874339E+01   0.391321E+03   0.356066E+08  -0.870360E+06
  2005   0.134481E+06   0.866908E+01   0.394699E+03   0.355342E+08  -0.892816E+06
  2006   0.136877E+06   0.859474E+01   0.397854E+03   0.354620E+08  -0.909316E+06
  2007   0.139267E+06   0.852041E+01   0.400754E+03   0.353902E+08  -0.909843E+06
  2008   0.141653E+06   0.844601E+01   0.403448E+03   0.353185E+08  -0.890448E+06
  2009   0.144029E+06   0.837181E+01   0.405896E+03   0.352470E+08  -0.857672E+06
  2010   0.146397E+06   0.829730E+01   0.407975E+03   0.351757E+08  -0.827531E+06
  2011   0.148764E+06   0.822305E+01   0.409815E+03   0.351047E+08  -0.817635E+06
  2012   0.151086E+06   0.814899E+01   0.411391E+03   0.350339E+08  -0.835343E+06
  2013   0.153369E+06   0.807479E+01   0.412584E+03   0.349632E+08  -0.871110E+06
  2014   0.155644E+06   0.800085E+01   0.413471E+03   0.348928E+08  -0.902908E+06
  2015   0.157831E+06   0.792714E+01   0.414059E+03   0.348227E+08  -0.910153E+06
  2016   0.159851E+06   0.785345E+01   0.414237E+03   0.347528E+08  -0.887180E+06
  2017   0.161779E+06   0.778023E+01   0.414080E+03   0.346831E+08  -0.846920E+06
  2018   0.163653E+06   0.770694E+01   0.413540E+03   0.346137E+08  -0.812100E+06
  2019   0.165417E+06   0.763394E+01   0.412589E+03   0.345445E+08  -0.800981E+06
  2020   0.167024E+06   0.756144E+01   0.411241E+03   0.344754E+08  -0.817239E+06
  2021   0.168510E+06   0.748902E+01   0.409463E+03   0.344066E+08  -0.849504E+06
  2022   0.169890E+06   0.741691E+01   0.407214E+03   0.343380E+08  -0.878960E+06
  2023   0.171098E+06   0.734533E+01   0.404517E+03   0.342696E+08  -0.889585E+06
  2024   0.172083E+06   0.727393E+01   0.401364E+03   0.342014E+08  -0.875398E+06
  2025   0.172890E+06   0.720304E+01   0.397741E+03   0.341336E+08  -0.843252E+06
  2026   0.173539E+06   0.713247E+01   0.393592E+03   0.340659E+08  -0.809187E+06
  2027   0.174031E+06   0.706231E+01   0.388980E+03   0.339985E+08  -0.790540E+06
  2028   0.174342E+06   0.699268E+01   0.383864E+03   0.339312E+08  -0.796201E+06
  2029   0.174463E+06   0.692349E+01   0.378219E+03   0.338642E+08  -0.821070E+06
  2030   0.174410E+06   0.685483E+01   0.372138E+03   0.337974E+08  -0.849193E+06
  2031   0.174180E+06   0.678650E+01   0.365536E+03   0.337308E+08  -0.863519E+06
  2032   0.173769E+06   0.671888E+01   0.358442E+03   0.336644E+08  -0.856590E+06
  2033   0.173144E+06   0.665177E+01   0.350925E+03   0.335982E+08  -0.833814E+06
  2034   0.172336E+06   0.658510E+01   0.342924E+03   0.335323E+08  -0.807895E+06
  2035   0.171442E+06   0.651918E+01   0.334465E+03   0.334666E+08  -0.790198E+06
  2036   0.170435E+06   0.645378E+01   0.325665E+03   0.334011E+08  -0.785058E+06
  2037   0.169241E+06   0.638899E+01   0.316497E+03   0.333358E+08  -0.790789E+06
  2038   0.167936E+06   0.632504E+01   0.306926E+03   0.332708E+08  -0.803536E+06
  2039   0.166606E+06   0.626140E+01   0.297042E+03   0.332059E+08  -0.818740E+06
  2040   0.165212E+06   0.619860E+01   0.286908E+03   0.331413E+08  -0.830631E+06
  2041   0.163698E+06   0.613665E+01   0.276457E+03   0.330768E+08  -0.831761E+06
  2042   0.162142E+06   0.607508E+01   0.265814E+03   0.330126E+08  -0.816932E+06
  2043   0.160618E+06   0.601446E+01   0.255057E+03   0.329486E+08  -0.789010E+06
  2044   0.159083E+06   0.595464E+01   0.244059E+03   0.328848E+08  -0.760174E+06
  2045   0.157542E+06   0.589529E+01   0.232921E+03   0.328213E+08  -0.746221E+06
  2046   0.156066E+06   0.583705E+01   0.221789E+03   0.327580E+08  -0.756135E+06
  2047   0.154653E+06   0.577941E+01   0.210513E+03   0.326948E+08  -0.784568E+06
  2048   0.153317E+06   0.572246E+01   0.199211E+03   0.326319E+08  -0.814383E+06
  2049   0.152052E+06   0.566662E+01   0.188008E+03   0.325692E+08  -0.826511E+06
  2050   0.150818E+06   0.561139E+01   0.176758E+03   0.325066E+08  -0.811857E+06
  2051   0.149646E+06   0.555693E+01   0.165506E+03   0.324443E+08  -0.776750E+06
  2052   0.148612E+06   0.550362E+01   0.154431E+03   0.323821E+08  -0.739140E+06
  2053   0.147709E+06   0.545095E+01   0.143463E+03   0.323203E+08  -0.718649E+06
  2054   0.146888E+06   0.539919E+01   0.132578E+03   0.322587E+08  -0.725746E+06
  2055   0.146166E+06   0.534844E+01   0.121908E+03   0.321972E+08  -0.755766E+06
  2056   0.145625E+06   0.529842E+01   0.111444E+03   0.321360E+08  -0.791139E+06
  2057   0.145199E+06   0.524936E+01   0.101077E+03   0.320749E+08  -0.810489E+06
  2058   0.144800E+06   0.520138E+01   0.909724E+02   0.320141E+08  -0.800932E+06
  2059   0.144489E+06   0.515412E+01   0.811948E+02   0.319534E+08  -0.766122E+06
  2060   0.144347E+06   0.510788E+01   0.715825E+02   0.318930E+08  -0.724665E+06
  2061   0.144345E+06   0.506272E+01   0.622192E+02   0.318327E+08  -0.699107E+06
  2062   0.144449E+06   0.501835E+01   0.532142E+02   0.317727E+08  -0.702255E+06
  2063   0.144680E+06   0.497498E+01   0.444070E+02   0.317129E+08  -0.729420E+06
  2064   0.145083E+06   0.493275E+01   0.358674E+02   0.316534E+08  -0.762384E+06
  2065   0.145618E+06   0.489128E+01   0.277408E+02   0.315940E+08  -0.781048E+06
  2066   0.146253E+06   0.485090E+01   0.198973E+02   0.315348E+08  -0.775197E+06
  2067   0.147019E+06   0.481168E+01   0.122961E+02   0.314758E+08  -0.749028E+06
  2068   0.147917E+06   0.477315E+01   0.508102E+01   0.314170E+08  -0.716470E+06
  2069   0.148996E+06   0.473584E+01  -0.178002E+01   0.313585E+08  -0.692733E+06
  2070   0.150277E+06   0.469963E+01  -0.837819E+01   0.313001E+08  -0.686754E+06
  2071   0.151697E+06   0.466416E+01  -0.145762E+02   0.312419E+08  -0.698172E+06
  2072   0.153258E+06   0.462995E+01  -0.203654E+02   0.311840E+08  -0.719228E+06
  2073   0.155034E+06   0.459677E+01  -0.259202E+02   0.311263E+08  -0.738594E+06
  2074   0.157030E+06   0.456444E+01  -0.311298E+02   0.310688E+08  -0.746339E+06
  2075   0.159157E+06   0.453340E+01  -0.359033E+02   0.310115E+08  -0.738065E+06
  2076   0.161408E+06   0.450329E+01  -0.404293E+02   0.309544E+08  -0.716381E+06
  2077   0.163932E+06   0.447409E+01  -0.446529E+02   0.308975E+08  -0.690002E+06
  2078   0.166712E+06   0.444618E+01  -0.484668E+02   0.308408E+08  -0.669606E+06
  2079   0.169620E+06   0.441921E+01  -0.520657E+02   0.307842E+08  -0.663133E+06
  2080   0.172738E+06   0.439320E+01  -0.554596E+02   0.307279E+08  -0.672787E+06
  2081   0.176161E+06   0.436844E+01  -0.584997E+02   0.306719E+08  -0.693769E+06
  2082   0.179809E+06   0.434461E+01  -0.613393E+02   0.306161E+08  -0.715553E+06
  2083   0.183658E+06   0.432180E+01  -0.640515E+02   0.305605E+08  -0.725806E+06
  2084   0.187729E+06   0.430015E+01  -0.665184E+02   0.305051E+08  -0.715513E+06
  2085   0.192049E+06   0.427950E+01  -0.688419E+02   0.304498E+08  -0.685233E+06
  2086   0.196632E+06   0.425985E+01  -0.711392E+02   0.303948E+08  -0.647208E+06
  2087   0.201501E+06   0.424134E+01  -0.732948E+02   0.303400E+08  -0.620687E+06
  2088   0.206663E+06   0.422382E+01  -0.753596E+02   0.302853E+08  -0.621177E+06
  2089   0.212103E+06   0.420731E+01  -0.774776E+02   0.302309E+08  -0.649126E+06
  2090   0.217872E+06   0.419195E+01  -0.795672E+02   0.301768E+08  -0.687241E+06
  2091   0.224007E+06   0.417760E+01  -0.816383E+02   0.301228E+08  -0.710160E+06
  2092   0.230346E+06   0.416416E+01  -0.838521E+02   0.300691E+08  -0.700559E+06
  2093   0.236922E+06   0.415190E+01  -0.861385E+02   0.300156E+08  -0.661398E+06
  2094   0.243879E+06   0.414062E+01  -0.884685E+02   0.299622E+08  -0.614135E+06
  2095   0.251166E+06   0.413028E+01  -0.909870E+02   0.299091E+08  -0.584792E+06
  2096   0.258717E+06   0.412112E+01  -0.936577E+02   0.298562E+08  -0.587630E+06
  2097   0.266514E+06   0.411286E+01  -0.964380E+02   0.298035E+08  -0.617036E+06
  2098   0.274626E+06   0.410554E+01  -0.994542E+02   0.297509E+08  -0.652873E+06
  2099   0.282995E+06   0.409939E+01  -0.102700E+03   0.296986E+08  -0.673422E+06
  2100   0.291477E+06   0.409413E+01  -0.106096E+03   0.296466E+08  -0.667336E+06
  2101   0.300110E+06   0.408979E+01  -0.109727E+03   0.295948E+08  -0.638275E+06
  2102   0.308916E+06   0.408660E+01  -0.113624E+03   0.295431E+08  -0.601106E+06
  2103   0.317818E+06   0.408426E+01  -0.117701E+03   0.294917E+08  -0.573425E+06
  2104   0.326818E+06   0.408284E+01  -0.122025E+03   0.294404E+08  -0.567171E+06
  2105   0.335805E+06   0.408252E+01  -0.126649E+03   0.293894E+08  -0.583188E+06
  2106   0.344742E+06   0.408306E+01  -0.131454E+03   0.293385E+08  -0.611073E+06
  2107   0.353628E+06   0.408447E+01  -0.136441E+03   0.292879E+08  -0.634649E+06
  2108   0.362351E+06   0.408696E+01  -0.141708E+03   0.292374E+08  -0.640425E+06
  2109   0.370834E+06   0.409027E+01  -0.147163E+03   0.291873E+08  -0.625065E+06
  2110   0.379018E+06   0.409442E+01  -0.152774E+03   0.291373E+08  -0.596847E+06
  2111   0.386875E+06   0.409965E+01  -0.158641E+03   0.290875E+08  -0.569846E+06
  2112   0.394435E+06   0.410567E+01  -0.164678E+03   0.290379E+08  -0.555841E+06
  2113   0.401487E+06   0.411246E+01  -0.170758E+03   0.289885E+08  -0.558249E+06
  2114   0.407964E+06   0.412032E+01  -0.177017E+03   0.289393E+08  -0.572379E+06
  2115   0.413944E+06   0.412891E+01  -0.183454E+03   0.288902E+08  -0.590152E+06
  2116   0.419318E+06   0.413825E+01  -0.189901E+03   0.288414E+08  -0.603704E+06
  2117   0.423964E+06   0.414868E+01  -0.196441E+03   0.287927E+08  -0.607574E+06
  2118   0.427846E+06   0.415973E+01  -0.203102E+03   0.287443E+08  -0.598522E+06
  2119   0.430970E+06   0.417152E+01  -0.209670E+03   0.286960E+08  -0.576509E+06
  2120   0.433348E+06   0.418437E+01  -0.216215E+03   0.286480E+08  -0.547815E+06
  2121   0.434828E+06   0.419776E+01  -0.222856E+03   0.286001E+08  -0.524305E+06
  2122   0.435448E+06   0.421191E+01  -0.229406E+03   0.285524E+08  -0.518935E+06
  2123   0.435256E+06   0.422708E+01  -0.235814E+03   0.285049E+08  -0.536737E+06
  2124   0.434183E+06   0.424269E+01  -0.242216E+03   0.284575E+08  -0.568517E+06
  2125   0.432244E+06   0.425905E+01  -0.248460E+03   0.284103E+08  -0.594505E+06
  2126   0.429443E+06   0.427639E+01  -0.254454E+03   0.283633E+08  -0.595430E+06
  2127   0.425686E+06   0.429412E+01  -0.260408E+03   0.283164E+08  -0.566134E+06
  2128   0.421104E+06   0.431261E+01  -0.266238E+03   0.282698E+08  -0.520336E+06
  2129   0.415773E+06   0.433198E+01  -0.271699E+03   0.282233E+08  -0.482509E+06
  2130   0.409653E+06   0.435166E+01  -0.276976E+03   0.281770E+08  -0.473335E+06
  2131   0.402746E+06   0.437212E+01  -0.282074E+03   0.281308E+08  -0.495913E+06
  2132   0.395181E+06   0.439339E+01  -0.286761E+03   0.280847E+08  -0.534528E+06
  2133   0.387038E+06   0.441495E+01  -0.291208E+03   0.280388E+08  -0.564318E+06
  2134   0.378183E+06   0.443722E+01  -0.295449E+03   0.279930E+08  -0.565932E+06
  2135   0.368671E+06   0.446024E+01  -0.299238E+03   0.279473E+08  -0.537176E+06
  2136   0.358709E+06   0.448349E+01  -0.302619E+03   0.279018E+08  -0.492670E+06
  2137   0.348324E+06   0.450746E+01  -0.305723E+03   0.278565E+08  -0.455368E+06
  2138   0.337505E+06   0.453209E+01  -0.308405E+03   0.278113E+08  -0.443024E+06
  2139   0.326353E+06   0.455691E+01  -0.310645E+03   0.277662E+08  -0.458546E+06
  2140   0.314933E+06   0.458242E+01  -0.312576E+03   0.277213E+08  -0.489794E+06
  2141   0.303286E+06   0.460852E+01  -0.314089E+03   0.276764E+08  -0.516638E+06
  2142   0.291442E+06   0.463474E+01  -0.315041E+03   0.276317E+08  -0.523212E+06
  2143   0.279442E+06   0.466165E+01  -0.315628E+03   0.275870E+08  -0.505808E+06
  2144   0.267342E+06   0.468906E+01  -0.315864E+03   0.275425E+08  -0.473414E+06
  2145   0.255233E+06   0.471655E+01  -0.315592E+03   0.274980E+08  -0.441833E+06
  2146   0.243203E+06   0.474468E+01  -0.314914E+03   0.274538E+08  -0.424075E+06
  2147   0.231257E+06   0.477323E+01  -0.313871E+03   0.274096E+08  -0.425196E+06
  2148   0.219386E+06   0.480186E+01  -0.312313E+03   0.273655E+08  -0.441142E+06
  2149   0.207698E+06   0.483110E+01  -0.310324E+03   0.273215E+08  -0.462150E+06
  2150   0.196275E+06   0.486061E+01  -0.308009E+03   0.272776E+08  -0.477810E+06
  2151   0.185064E+06   0.489022E+01  -0.305288E+03   0.272338E+08  -0.480143E+06
  2152   0.174058E+06   0.492035E+01  -0.302129E+03   0.271900E+08  -0.466764E+06
  2153   0.163369E+06   0.495071E+01  -0.298627E+03   0.271463E+08  -0.441515E+06
  2154   0.153076E+06   0.498116E+01  -0.294763E+03   0.271027E+08  -0.413830E+06
  2155   0.143136E+06   0.501203E+01  -0.290500E+03   0.270592E+08  -0.395780E+06
  2156   0.133521E+06   0.504309E+01  -0.285963E+03   0.270159E+08  -0.395899E+06
  2157   0.124331E+06   0.507422E+01  -0.281192E+03   0.269726E+08  -0.414701E+06
  2158   0.115619E+06   0.510563E+01  -0.276066E+03   0.269293E+08  -0.442765E+06
  2159   0.107314E+06   0.513725E+01  -0.270686E+03   0.268861E+08  -0.464709E+06
  2160   0.993823E+05   0.516888E+01  -0.265139E+03   0.268430E+08  -0.467194E+06
  2161   0.918840E+05   0.520071E+01  -0.259344E+03   0.268000E+08  -0.446128E+06
  2162   0.848265E+05   0.523276E+01  -0.253386E+03   0.267570E+08  -0.410195E+06
  2163   0.782001E+05   0.526468E+01  -0.247356E+03   0.267140E+08  -0.377018E+06
  2164   0.720271E+05   0.529678E+01  -0.241174E+03   0.266711E+08  -0.364422E+06
  2165   0.662773E+05   0.532907E+01  -0.234863E+03   0.266284E+08  -0.380564E+06
  2166   0.609367E+05   0.536116E+01  -0.228552E+03   0.265857E+08  -0.417863E+06
  2167   0.560595E+05   0.539336E+01  -0.222187E+03   0.265431E+08  -0.455897E+06
  2168   0.515849E+05   0.542571E+01  -0.215771E+03   0.265005E+08  -0.471664E+06
  2169   0.473720E+05   0.545783E+01  -0.209449E+03   0.264580E+08  -0.453473E+06
  2170   0.434742E+05   0.549005E+01  -0.203147E+03   0.264155E+08  -0.409621E+06
  2171   0.400299E+05   0.552227E+01  -0.196816E+03   0.263731E+08  -0.364888E+06
  2172   0.369317E+05   0.555424E+01  -0.190639E+03   0.263307E+08  -0.346188E+06
  2173   0.340553E+05   0.558625E+01  -0.184565E+03   0.262883E+08  -0.365098E+06
  2174   0.315207E+05   0.561825E+01  -0.178510E+03   0.262461E+08  -0.409743E+06
  2175   0.293499E+05   0.564995E+01  -0.172663E+03   0.262040E+08  -0.452222E+06
  2176   0.273540E+05   0.568160E+01  -0.167000E+03   0.261619E+08  -0.466686E+06
  2177   0.255063E+05   0.571323E+01  -0.161382E+03   0.261198E+08  -0.445976E+06
  2178   0.239068E+05   0.574455E+01  -0.155976E+03   0.260778E+08  -0.404918E+06
  2179   0.225260E+05   0.577564E+01  -0.150831E+03   0.260359E+08  -0.368955E+06
  2180   0.213251E+05   0.580676E+01  -0.145765E+03   0.259940E+08  -0.357287E+06
  2181   0.203311E+05   0.583751E+01  -0.140911E+03   0.259521E+08  -0.372236E+06
  2182   0.194815E+05   0.586796E+01  -0.136393E+03   0.259103E+08  -0.401317E+06
  2183   0.187252E+05   0.589843E+01  -0.131993E+03   0.258686E+08  -0.427672E+06
  2184   0.181319E+05   0.592845E+01  -0.127760E+03   0.258270E+08  -0.439989E+06
  2185   0.176724E+05   0.595816E+01  -0.123893E+03   0.257854E+08  -0.436024E+06
  2186   0.172201E+05   0.598793E+01  -0.120196E+03   0.257438E+08  -0.420016E+06
  2187   0.168330E+05   0.601702E+01  -0.116638E+03   0.257024E+08  -0.398740E+06
  2188   0.166220E+05   0.604583E+01  -0.113474E+03   0.256609E+08  -0.379661E+06
  2189   0.164848E+05   0.607467E+01  -0.110558E+03   0.256195E+08  -0.370120E+06
  2190   0.163183E+05   0.610279E+01  -0.107734E+03   0.255782E+08  -0.375375E+06
  2191   0.162210E+05   0.613060E+01  -0.105249E+03   0.255369E+08  -0.395101E+06
  2192   0.162532E+05   0.615839E+01  -0.103083E+03   0.254957E+08  -0.421173E+06
  2193   0.163073E+05   0.618542E+01  -0.101029E+03   0.254545E+08  -0.440338E+06
  2194   0.163189E+05   0.621216E+01  -0.992695E+02   0.254135E+08  -0.441287E+06
  2195   0.163497E+05   0.623870E+01  -0.978960E+02   0.253725E+08  -0.421879E+06
  2196   0.164353E+05   0.626454E+01  -0.966429E+02   0.253315E+08  -0.391321E+06
  2197   0.165395E+05   0.629001E+01  -0.955702E+02   0.252906E+08  -0.365420E+06
  2198   0.166458E+05   0.631529E+01  -0.948881E+02   0.252497E+08  -0.358054E+06
  2199   0.167725E+05   0.633990E+01  -0.944183E+02   0.252089E+08  -0.373799E+06
  2200   0.169302E+05   0.636390E+01  -0.940902E+02   0.251681E+08  -0.405284E+06
