#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1900   0.848004E+05   0.527972E+03  -0.558522E-01   0.527972E+03   0.120331E+02  -0.355011E-05  -0.558522E-01  -0.355011E-05   0.949974E-06
  1901   0.822937E+05   0.517244E+03  -0.564687E-01   0.517244E+03   0.120662E+02  -0.240169E-05  -0.564687E-01  -0.240169E-05   0.947960E-06
  1902   0.799642E+05   0.506810E+03  -0.582988E-01   0.506810E+03   0.120977E+02  -0.144571E-05  -0.582988E-01  -0.144571E-05   0.945950E-06
  1903   0.778700E+05   0.496669E+03  -0.602729E-01   0.496669E+03   0.121280E+02  -0.166315E-05  -0.602729E-01  -0.166315E-05   0.943945E-06
  1904   0.759442E+05   0.486894E+03  -0.612466E-01   0.486894E+03   0.121572E+02  -0.260038E-05  -0.612466E-01  -0.260038E-05   0.941946E-06
  1905   0.740994E+05   0.477433E+03  -0.606379E-01   0.477433E+03   0.121848E+02  -0.303104E-05  -0.606379E-01  -0.303104E-05   0.939950E-06
  1906   0.723864E+05   0.468272E+03  -0.587600E-01   0.468272E+03   0.122115E+02  -0.245466E-05  -0.587600E-01  -0.245466E-05   0.937958E-06
  1907   0.708529E+05   0.459438E+03  -0.566278E-01   0.459438E+03   0.122363E+02  -0.154936E-05  -0.566278E-01  -0.154936E-05   0.935970E-06
  1908   0.694677E+05   0.450958E+03  -0.554247E-01   0.450958E+03   0.122600E+02  -0.131059E-05  -0.554247E-01  -0.131059E-05   0.933985E-06
  1909   0.681857E+05   0.442763E+03  -0.557884E-01   0.442763E+03   0.122825E+02  -0.184525E-05  -0.557884E-01  -0.184525E-05   0.932005E-06
  1910   0.670239E+05   0.434896E+03  -0.574322E-01   0.434896E+03   0.123034E+02  -0.237782E-05  -0.574322E-01  -0.237782E-05   0.930029E-06
  1911   0.660001E+05   0.427377E+03  -0.593399E-01   0.427377E+03   0.123230E+02  -0.227322E-05  -0.593399E-01  -0.227322E-05   0.928056E-06
  1912   0.650774E+05   0.420125E+03  -0.603918E-01   0.420125E+03   0.123414E+02  -0.169809E-05  -0.603918E-01  -0.169809E-05   0.926087E-06
  1913   0.642169E+05   0.413175E+03  -0.600501E-01   0.413175E+03   0.123580E+02  -0.132426E-05  -0.600501E-01  -0.132426E-05   0.924125E-06
  1914   0.634242E+05   0.406587E+03  -0.586146E-01   0.406587E+03   0.123738E+02  -0.143854E-05  -0.586146E-01  -0.143854E-05   0.922167E-06
  1915   0.627164E+05   0.400230E+03  -0.569156E-01   0.400230E+03   0.123876E+02  -0.170565E-05  -0.569156E-01  -0.170565E-05   0.920212E-06
  1916   0.621166E+05   0.394165E+03  -0.558022E-01   0.394165E+03   0.124002E+02  -0.172012E-05  -0.558022E-01  -0.172012E-05   0.918261E-06
  1917   0.616060E+05   0.388433E+03  -0.556956E-01   0.388433E+03   0.124117E+02  -0.148215E-05  -0.556956E-01  -0.148215E-05   0.916314E-06
  1918   0.611497E+05   0.382933E+03  -0.565046E-01   0.382933E+03   0.124213E+02  -0.131392E-05  -0.565046E-01  -0.131392E-05   0.914372E-06
  1919   0.607494E+05   0.377681E+03  -0.577766E-01   0.377681E+03   0.124296E+02  -0.132340E-05  -0.577766E-01  -0.132340E-05   0.912433E-06
  1920   0.604339E+05   0.372745E+03  -0.589080E-01   0.372745E+03   0.124368E+02  -0.130964E-05  -0.589080E-01  -0.130964E-05   0.910498E-06
  1921   0.601903E+05   0.368046E+03  -0.593716E-01   0.368046E+03   0.124421E+02  -0.115703E-05  -0.593716E-01  -0.115703E-05   0.908567E-06
  1922   0.599584E+05   0.363572E+03  -0.589308E-01   0.363572E+03   0.124465E+02  -0.105110E-05  -0.589308E-01  -0.105110E-05   0.906641E-06
  1923   0.597318E+05   0.359371E+03  -0.577567E-01   0.359371E+03   0.124491E+02  -0.122912E-05  -0.577567E-01  -0.122912E-05   0.904720E-06
  1924   0.595949E+05   0.355418E+03  -0.564030E-01   0.355418E+03   0.124502E+02  -0.151544E-05  -0.564030E-01  -0.151544E-05   0.902803E-06
  1925   0.595347E+05   0.351627E+03  -0.555126E-01   0.351627E+03   0.124502E+02  -0.146953E-05  -0.555126E-01  -0.146953E-05   0.900890E-06
  1926   0.594670E+05   0.348073E+03  -0.554802E-01   0.348073E+03   0.124484E+02  -0.100973E-05  -0.554802E-01  -0.100973E-05   0.898981E-06
  1927   0.594218E+05   0.344755E+03  -0.562714E-01   0.344755E+03   0.124453E+02  -0.639009E-06  -0.562714E-01  -0.639009E-06   0.897076E-06
  1928   0.594640E+05   0.341561E+03  -0.574798E-01   0.341561E+03   0.124410E+02  -0.907922E-06  -0.574798E-01  -0.907922E-06   0.895175E-06
  1929   0.595445E+05   0.338558E+03  -0.585526E-01   0.338558E+03   0.124350E+02  -0.160866E-05  -0.585526E-01  -0.160866E-05   0.893278E-06
  1930   0.596146E+05   0.335766E+03  -0.590037E-01   0.335766E+03   0.124278E+02  -0.189696E-05  -0.590037E-01  -0.189696E-05   0.891385E-06
  1931   0.596998E+05   0.333024E+03  -0.585391E-01   0.333024E+03   0.124190E+02  -0.130405E-05  -0.585391E-01  -0.130405E-05   0.889496E-06
  1932   0.598151E+05   0.330430E+03  -0.572231E-01   0.330430E+03   0.124087E+02  -0.415829E-06  -0.572231E-01  -0.415829E-06   0.887613E-06
  1933   0.599471E+05   0.328029E+03  -0.555671E-01   0.328029E+03   0.123973E+02  -0.318657E-06  -0.555671E-01  -0.318657E-06   0.885735E-06
  1934   0.601120E+05   0.325668E+03  -0.544167E-01   0.325668E+03   0.123841E+02  -0.124156E-05  -0.544167E-01  -0.124156E-05   0.883860E-06
  1935   0.603064E+05   0.323403E+03  -0.545370E-01   0.323403E+03   0.123696E+02  -0.214992E-05  -0.545370E-01  -0.214992E-05   0.881989E-06
  1936   0.605057E+05   0.321273E+03  -0.560225E-01   0.321273E+03   0.123539E+02  -0.189229E-05  -0.560225E-01  -0.189229E-05   0.880122E-06
  1937   0.607527E+05   0.319162E+03  -0.580667E-01   0.319162E+03   0.123366E+02  -0.622829E-06  -0.580667E-01  -0.622829E-06   0.878259E-06
  1938   0.610509E+05   0.317122E+03  -0.593830E-01   0.317122E+03   0.123182E+02   0.209230E-06  -0.593830E-01   0.209230E-06   0.876401E-06
  1939   0.613009E+05   0.315193E+03  -0.590512E-01   0.315193E+03   0.122980E+02  -0.446974E-06  -0.590512E-01  -0.446974E-06   0.874546E-06
  1940   0.615122E+05   0.313300E+03  -0.572146E-01   0.313300E+03   0.122766E+02  -0.191541E-05  -0.572146E-01  -0.191541E-05   0.872696E-06
  1941   0.617863E+05   0.311432E+03  -0.549870E-01   0.311432E+03   0.122540E+02  -0.246307E-05  -0.549870E-01  -0.246307E-05   0.870851E-06
  1942   0.621131E+05   0.309638E+03  -0.536788E-01   0.309638E+03   0.122297E+02  -0.131950E-05  -0.536788E-01  -0.131950E-05   0.869011E-06
  1943   0.624287E+05   0.307892E+03  -0.539608E-01   0.307892E+03   0.122045E+02   0.271295E-06  -0.539608E-01   0.271295E-06   0.867175E-06
  1944   0.627456E+05   0.306150E+03  -0.555020E-01   0.306150E+03   0.121775E+02   0.435892E-06  -0.555020E-01   0.435892E-06   0.865343E-06
  1945   0.631222E+05   0.304507E+03  -0.573336E-01   0.304507E+03   0.121492E+02  -0.111494E-05  -0.573336E-01  -0.111494E-05   0.863515E-06
  1946   0.635278E+05   0.302916E+03  -0.584678E-01   0.302916E+03   0.121200E+02  -0.262464E-05  -0.584678E-01  -0.262464E-05   0.861692E-06
  1947   0.638977E+05   0.301306E+03  -0.583730E-01   0.301306E+03   0.120890E+02  -0.226222E-05  -0.583730E-01  -0.226222E-05   0.859872E-06
  1948   0.642514E+05   0.299769E+03  -0.571484E-01   0.299769E+03   0.120569E+02  -0.347203E-06  -0.571484E-01  -0.347203E-06   0.858056E-06
  1949   0.646379E+05   0.298306E+03  -0.553953E-01   0.298306E+03   0.120237E+02   0.937429E-06  -0.553953E-01   0.937429E-06   0.856245E-06
  1950   0.650614E+05   0.296870E+03  -0.539533E-01   0.296870E+03   0.119888E+02   0.448006E-07  -0.539533E-01   0.448006E-07   0.854439E-06
  1951   0.655101E+05   0.295535E+03  -0.535533E-01   0.295535E+03   0.119532E+02  -0.205465E-05  -0.535533E-01  -0.205465E-05   0.852638E-06
  1952   0.659662E+05   0.294249E+03  -0.543932E-01   0.294249E+03   0.119159E+02  -0.289553E-05  -0.543932E-01  -0.289553E-05   0.850842E-06
  1953   0.664486E+05   0.292991E+03  -0.559886E-01   0.292991E+03   0.118774E+02  -0.140879E-05  -0.559886E-01  -0.140879E-05   0.849049E-06
  1954   0.669719E+05   0.291828E+03  -0.573870E-01   0.291828E+03   0.118381E+02   0.777152E-06  -0.573870E-01   0.777152E-06   0.847261E-06
  1955   0.675136E+05   0.290769E+03  -0.577554E-01   0.290769E+03   0.117971E+02   0.114320E-05  -0.577554E-01   0.114320E-05   0.845477E-06
  1956   0.680457E+05   0.289783E+03  -0.569355E-01   0.289783E+03   0.117550E+02  -0.776057E-06  -0.569355E-01  -0.776057E-06   0.843697E-06
  1957   0.685723E+05   0.288897E+03  -0.554829E-01   0.288897E+03   0.117121E+02  -0.276559E-05  -0.554829E-01  -0.276559E-05   0.841921E-06
  1958   0.691444E+05   0.288115E+03  -0.542152E-01   0.288115E+03   0.116677E+02  -0.248098E-05  -0.542152E-01  -0.248098E-05   0.840149E-06
  1959   0.697900E+05   0.287397E+03  -0.536749E-01   0.287397E+03   0.116225E+02  -0.175425E-06  -0.536749E-01  -0.175425E-06   0.838383E-06
  1960   0.704320E+05   0.286763E+03  -0.538889E-01   0.286763E+03   0.115758E+02   0.151669E-05  -0.538889E-01   0.151669E-05   0.836622E-06
  1961   0.710549E+05   0.286307E+03  -0.545897E-01   0.286307E+03   0.115280E+02   0.612602E-06  -0.545897E-01   0.612602E-06   0.834865E-06
  1962   0.717390E+05   0.285941E+03  -0.554814E-01   0.285941E+03   0.114795E+02  -0.187563E-05  -0.554814E-01  -0.187563E-05   0.833113E-06
  1963   0.724832E+05   0.285653E+03  -0.563025E-01   0.285653E+03   0.114297E+02  -0.308864E-05  -0.563025E-01  -0.308864E-05   0.831365E-06
  1964   0.732036E+05   0.285525E+03  -0.567451E-01   0.285525E+03   0.113788E+02  -0.159514E-05  -0.567451E-01  -0.159514E-05   0.829621E-06
  1965   0.739016E+05   0.285478E+03  -0.564568E-01   0.285478E+03   0.113271E+02   0.910240E-06  -0.564568E-01   0.910240E-06   0.827881E-06
  1966   0.746428E+05   0.285530E+03  -0.553097E-01   0.285530E+03   0.112743E+02   0.154558E-05  -0.553097E-01   0.154558E-05   0.826146E-06
  1967   0.754231E+05   0.285803E+03  -0.537135E-01   0.285803E+03   0.112206E+02  -0.418339E-06  -0.537135E-01  -0.418339E-06   0.824414E-06
  1968   0.761910E+05   0.286146E+03  -0.525129E-01   0.286146E+03   0.111657E+02  -0.271874E-05  -0.525129E-01  -0.271874E-05   0.822688E-06
  1969   0.769808E+05   0.286567E+03  -0.524948E-01   0.286567E+03   0.111100E+02  -0.267597E-05  -0.524948E-01  -0.267597E-05   0.820968E-06
  1970   0.778230E+05   0.287186E+03  -0.537731E-01   0.287186E+03   0.110535E+02  -0.299537E-06  -0.537731E-01  -0.299537E-06   0.819252E-06
  1971   0.787029E+05   0.287906E+03  -0.556117E-01   0.287906E+03   0.109959E+02   0.172711E-05  -0.556117E-01   0.172711E-05   0.817540E-06
  1972   0.796213E+05   0.288750E+03  -0.568831E-01   0.288750E+03   0.109377E+02   0.114270E-05  -0.568831E-01   0.114270E-05   0.815833E-06
  1973   0.805430E+05   0.289809E+03  -0.567672E-01   0.289809E+03   0.108783E+02  -0.132101E-05  -0.567672E-01  -0.132101E-05   0.814130E-06
  1974   0.814549E+05   0.291016E+03  -0.552667E-01   0.291016E+03   0.108182E+02  -0.277530E-05  -0.552667E-01  -0.277530E-05   0.812431E-06
  1975   0.824137E+05   0.292317E+03  -0.531711E-01   0.292317E+03   0.107575E+02  -0.151745E-05  -0.531711E-01  -0.151745E-05   0.810737E-06
  1976   0.834530E+05   0.293822E+03  -0.515784E-01   0.293822E+03   0.106957E+02   0.104213E-05  -0.515784E-01   0.104213E-05   0.809047E-06
  1977   0.845304E+05   0.295535E+03  -0.513147E-01   0.295535E+03   0.106332E+02   0.203392E-05  -0.513147E-01   0.203392E-05   0.807361E-06
  1978   0.856293E+05   0.297388E+03  -0.525108E-01   0.297388E+03   0.105701E+02   0.395592E-06  -0.525108E-01   0.395592E-06   0.805682E-06
  1979   0.868005E+05   0.299450E+03  -0.545095E-01   0.299450E+03   0.105061E+02  -0.192701E-05  -0.545095E-01  -0.192701E-05   0.804007E-06
  1980   0.880648E+05   0.301752E+03  -0.561896E-01   0.301752E+03   0.104418E+02  -0.226797E-05  -0.561896E-01  -0.226797E-05   0.802337E-06
  1981   0.893324E+05   0.304144E+03  -0.565289E-01   0.304144E+03   0.103763E+02  -0.266529E-06  -0.565289E-01  -0.266529E-06   0.800671E-06
  1982   0.905798E+05   0.306735E+03  -0.552251E-01   0.306735E+03   0.103103E+02   0.178850E-05  -0.552251E-01   0.178850E-05   0.799010E-06
  1983   0.918914E+05   0.309614E+03  -0.529421E-01   0.309614E+03   0.102440E+02   0.159189E-05  -0.529421E-01   0.159189E-05   0.797353E-06
  1984   0.933008E+05   0.312627E+03  -0.509564E-01   0.312627E+03   0.101766E+02  -0.552665E-06  -0.509564E-01  -0.552665E-06   0.795700E-06
  1985   0.947579E+05   0.315797E+03  -0.503858E-01   0.315797E+03   0.101089E+02  -0.218033E-05  -0.503858E-01  -0.218033E-05   0.794052E-06
  1986   0.962526E+05   0.319221E+03  -0.514787E-01   0.319221E+03   0.100408E+02  -0.149541E-05  -0.514787E-01  -0.149541E-05   0.792408E-06
  1987   0.978249E+05   0.322752E+03  -0.534656E-01   0.322752E+03   0.997170E+01   0.651990E-06  -0.534656E-01   0.651990E-06   0.790770E-06
  1988   0.994836E+05   0.326407E+03  -0.551115E-01   0.326407E+03   0.990260E+01   0.179868E-05  -0.551115E-01   0.179868E-05   0.789137E-06
  1989   0.101166E+06   0.330273E+03  -0.554799E-01   0.330273E+03   0.983264E+01   0.717753E-06  -0.554799E-01   0.717753E-06   0.787509E-06
  1990   0.102867E+06   0.334267E+03  -0.544569E-01   0.334267E+03   0.976220E+01  -0.129973E-05  -0.544569E-01  -0.129973E-05   0.785886E-06
  1991   0.104621E+06   0.338299E+03  -0.526810E-01   0.338299E+03   0.969168E+01  -0.199108E-05  -0.526810E-01  -0.199108E-05   0.784266E-06
  1992   0.106435E+06   0.342449E+03  -0.510686E-01   0.342449E+03   0.962039E+01  -0.671561E-06  -0.510686E-01  -0.671561E-06   0.782652E-06
  1993   0.108331E+06   0.346689E+03  -0.503220E-01   0.346689E+03   0.954874E+01   0.107068E-05  -0.503220E-01   0.107068E-05   0.781042E-06
  1994   0.110297E+06   0.350913E+03  -0.506520E-01   0.350913E+03   0.947705E+01   0.129529E-05  -0.506520E-01   0.129529E-05   0.779436E-06
  1995   0.112276E+06   0.355190E+03  -0.517688E-01   0.355190E+03   0.940465E+01  -0.164538E-06  -0.517688E-01  -0.164538E-06   0.777835E-06
  1996   0.114308E+06   0.359550E+03  -0.530798E-01   0.359550E+03   0.933223E+01  -0.162900E-05  -0.530798E-01  -0.162900E-05   0.776238E-06
  1997   0.116432E+06   0.363777E+03  -0.539291E-01   0.363777E+03   0.925935E+01  -0.153071E-05  -0.539291E-01  -0.153071E-05   0.774648E-06
  1998   0.118584E+06   0.367965E+03  -0.538896E-01   0.367965E+03   0.918608E+01  -0.142042E-06  -0.538896E-01  -0.142042E-06   0.773063E-06
  1999   0.120704E+06   0.372185E+03  -0.529503E-01   0.372185E+03   0.911284E+01   0.912639E-06  -0.529503E-01   0.912639E-06   0.771482E-06
  2000   0.122876E+06   0.376246E+03  -0.515159E-01   0.376246E+03   0.903927E+01   0.499442E-06  -0.515159E-01   0.499442E-06   0.769905E-06
  2001   0.125162E+06   0.380216E+03  -0.502123E-01   0.380216E+03   0.896562E+01  -0.836728E-06  -0.502123E-01  -0.836728E-06   0.768334E-06
  2002   0.127449E+06   0.384114E+03  -0.495762E-01   0.384114E+03   0.889161E+01  -0.161415E-05  -0.495762E-01  -0.161415E-05   0.766766E-06
  2003   0.129719E+06   0.387811E+03  -0.498407E-01   0.387811E+03   0.881750E+01  -0.112757E-05  -0.498407E-01  -0.112757E-05   0.765204E-06
  2004   0.132071E+06   0.391321E+03  -0.508625E-01   0.391321E+03   0.874339E+01  -0.586296E-07  -0.508625E-01  -0.586296E-07   0.763646E-06
  2005   0.134481E+06   0.394699E+03  -0.521748E-01   0.394699E+03   0.866908E+01   0.377887E-06  -0.521748E-01   0.377887E-06   0.762092E-06
  2006   0.136877E+06   0.397854E+03  -0.531390E-01   0.397854E+03   0.859474E+01  -0.207390E-06  -0.531390E-01  -0.207390E-06   0.760544E-06
  2007   0.139267E+06   0.400754E+03  -0.531698E-01   0.400754E+03   0.852041E+01  -0.108824E-05  -0.531698E-01  -0.108824E-05   0.759002E-06
  2008   0.141653E+06   0.403448E+03  -0.520363E-01   0.403448E+03   0.844601E+01  -0.138042E-05  -0.520363E-01  -0.138042E-05   0.757464E-06
  2009   0.144029E+06   0.405896E+03  -0.501210E-01   0.405896E+03   0.837181E+01  -0.915956E-06  -0.501210E-01  -0.915956E-06   0.755931E-06
  2010   0.146397E+06   0.407975E+03  -0.483596E-01   0.407975E+03   0.829730E+01  -0.313271E-06  -0.483596E-01  -0.313271E-06   0.754402E-06
  2011   0.148764E+06   0.409815E+03  -0.477812E-01   0.409815E+03   0.822305E+01  -0.185454E-06  -0.477812E-01  -0.185454E-06   0.752878E-06
  2012   0.151086E+06   0.411391E+03  -0.488160E-01   0.411391E+03   0.814899E+01  -0.552358E-06  -0.488160E-01  -0.552358E-06   0.751359E-06
  2013   0.153369E+06   0.412584E+03  -0.509062E-01   0.412584E+03   0.807479E+01  -0.102419E-05  -0.509062E-01  -0.102419E-05   0.749844E-06
  2014   0.155644E+06   0.413471E+03  -0.527644E-01   0.413471E+03   0.800085E+01  -0.122071E-05  -0.527644E-01  -0.122071E-05   0.748334E-06
  2015   0.157831E+06   0.414059E+03  -0.531878E-01   0.414059E+03   0.792714E+01  -0.111780E-05  -0.531878E-01  -0.111780E-05   0.746829E-06
  2016   0.159851E+06   0.414237E+03  -0.518452E-01   0.414237E+03   0.785345E+01  -0.888864E-06  -0.518452E-01  -0.888864E-06   0.745330E-06
  2017   0.161779E+06   0.414080E+03  -0.494925E-01   0.414080E+03   0.778023E+01  -0.712257E-06  -0.494925E-01  -0.712257E-06   0.743835E-06
  2018   0.163653E+06   0.413540E+03  -0.474577E-01   0.413540E+03   0.770694E+01  -0.764001E-06  -0.474577E-01  -0.764001E-06   0.742345E-06
  2019   0.165417E+06   0.412589E+03  -0.468079E-01   0.412589E+03   0.763394E+01  -0.109106E-05  -0.468079E-01  -0.109106E-05   0.740860E-06
  2020   0.167024E+06   0.411241E+03  -0.477579E-01   0.411241E+03   0.756144E+01  -0.157224E-05  -0.477579E-01  -0.157224E-05   0.739379E-06
  2021   0.168510E+06   0.409463E+03  -0.496434E-01   0.409463E+03   0.748902E+01  -0.184703E-05  -0.496434E-01  -0.184703E-05   0.737903E-06
  2022   0.169890E+06   0.407214E+03  -0.513647E-01   0.407214E+03   0.741691E+01  -0.161702E-05  -0.513647E-01  -0.161702E-05   0.736431E-06
  2023   0.171098E+06   0.404517E+03  -0.519856E-01   0.404517E+03   0.734533E+01  -0.109475E-05  -0.519856E-01  -0.109475E-05   0.734964E-06
  2024   0.172083E+06   0.401364E+03  -0.511566E-01   0.401364E+03   0.727393E+01  -0.866545E-06  -0.511566E-01  -0.866545E-06   0.733502E-06
  2025   0.172890E+06   0.397741E+03  -0.492780E-01   0.397741E+03   0.720304E+01  -0.136588E-05  -0.492780E-01  -0.136588E-05   0.732046E-06
  2026   0.173539E+06   0.393592E+03  -0.472873E-01   0.393592E+03   0.713247E+01  -0.223639E-05  -0.472873E-01  -0.223639E-05   0.730594E-06
  2027   0.174031E+06   0.388980E+03  -0.461976E-01   0.388980E+03   0.706231E+01  -0.257855E-05  -0.461976E-01  -0.257855E-05   0.729148E-06
  2028   0.174342E+06   0.383864E+03  -0.465284E-01   0.383864E+03   0.699268E+01  -0.196354E-05  -0.465284E-01  -0.196354E-05   0.727705E-06
  2029   0.174463E+06   0.378219E+03  -0.479816E-01   0.378219E+03   0.692349E+01  -0.974904E-06  -0.479816E-01  -0.974904E-06   0.726267E-06
  2030   0.174410E+06   0.372138E+03  -0.496250E-01   0.372138E+03   0.685484E+01  -0.760352E-06  -0.496250E-01  -0.760352E-06   0.724834E-06
  2031   0.174180E+06   0.365536E+03  -0.504623E-01   0.365536E+03   0.678650E+01  -0.169612E-05  -0.504623E-01  -0.169612E-05   0.723405E-06
  2032   0.173769E+06   0.358442E+03  -0.500573E-01   0.358442E+03   0.671888E+01  -0.284000E-05  -0.500573E-01  -0.284000E-05   0.721981E-06
  2033   0.173144E+06   0.350925E+03  -0.487263E-01   0.350925E+03   0.665177E+01  -0.291080E-05  -0.487263E-01  -0.291080E-05   0.720561E-06
  2034   0.172336E+06   0.342924E+03  -0.472116E-01   0.342924E+03   0.658510E+01  -0.169451E-05  -0.472116E-01  -0.169451E-05   0.719147E-06
  2035   0.171442E+06   0.334465E+03  -0.461774E-01   0.334465E+03   0.651918E+01  -0.486676E-06  -0.461774E-01  -0.486676E-06   0.717738E-06
  2036   0.170435E+06   0.325665E+03  -0.458771E-01   0.325665E+03   0.645378E+01  -0.676704E-06  -0.458771E-01  -0.676704E-06   0.716333E-06
  2037   0.169241E+06   0.316497E+03  -0.462119E-01   0.316497E+03   0.638899E+01  -0.214501E-05  -0.462119E-01  -0.214501E-05   0.714933E-06
  2038   0.167936E+06   0.306926E+03  -0.469568E-01   0.306926E+03   0.632504E+01  -0.330652E-05  -0.469568E-01  -0.330652E-05   0.713537E-06
  2039   0.166606E+06   0.297042E+03  -0.478453E-01   0.297042E+03   0.626140E+01  -0.277107E-05  -0.478453E-01  -0.277107E-05   0.712146E-06
  2040   0.165212E+06   0.286908E+03  -0.485402E-01   0.286908E+03   0.619860E+01  -0.103581E-05  -0.485402E-01  -0.103581E-05   0.710759E-06
  2041   0.163698E+06   0.276457E+03  -0.486062E-01   0.276457E+03   0.613665E+01   0.131966E-07  -0.486062E-01   0.131966E-07   0.709377E-06
