#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1800   0.364167E+03  -0.728871E+01   0.206517E-05  -0.728871E+01   0.669992E+01  -0.116939E-06   0.206517E-05  -0.116939E-06   0.171024E-08
  1801   0.362888E+03  -0.702820E+01  -0.156039E-05  -0.702820E+01   0.672449E+01  -0.539907E-07  -0.156039E-05  -0.539907E-07   0.170771E-08
  1802   0.361658E+03  -0.677467E+01  -0.390775E-05  -0.677467E+01   0.675073E+01   0.538327E-07  -0.390775E-05   0.538327E-07   0.170518E-08
  1803   0.360339E+03  -0.652433E+01  -0.214930E-05  -0.652433E+01   0.677860E+01   0.755274E-07  -0.214930E-05   0.755274E-07   0.170265E-08
  1804   0.359039E+03  -0.627754E+01   0.159378E-05  -0.627754E+01   0.680797E+01  -0.158290E-07   0.159378E-05  -0.158290E-07   0.170013E-08
  1805   0.357765E+03  -0.603803E+01   0.283824E-05  -0.603803E+01   0.683894E+01  -0.111812E-06   0.283824E-05  -0.111812E-06   0.169762E-08
  1806   0.356404E+03  -0.580098E+01   0.129586E-06  -0.580098E+01   0.687143E+01  -0.988607E-07   0.129586E-06  -0.988607E-07   0.169510E-08
  1807   0.355097E+03  -0.556962E+01  -0.323375E-05  -0.556962E+01   0.690536E+01   0.525412E-08  -0.323375E-05   0.525412E-08   0.169259E-08
  1808   0.353768E+03  -0.534468E+01  -0.321399E-05  -0.534468E+01   0.694086E+01   0.741419E-07  -0.321399E-05   0.741419E-07   0.169009E-08
  1809   0.352370E+03  -0.512171E+01   0.120337E-06  -0.512171E+01   0.697773E+01   0.248044E-07   0.120337E-06   0.248044E-07   0.168759E-08
  1810   0.351049E+03  -0.490594E+01   0.274027E-05  -0.490594E+01   0.701599E+01  -0.842038E-07   0.274027E-05  -0.842038E-07   0.168509E-08
  1811   0.349667E+03  -0.469547E+01   0.151928E-05  -0.469547E+01   0.705568E+01  -0.123854E-06   0.151928E-05  -0.123854E-06   0.168260E-08
  1812   0.348260E+03  -0.448799E+01  -0.203667E-05  -0.448799E+01   0.709666E+01  -0.494072E-07  -0.203667E-05  -0.494072E-07   0.168012E-08
  1813   0.346920E+03  -0.428873E+01  -0.366158E-05  -0.428873E+01   0.713901E+01   0.479589E-07  -0.366158E-05   0.479589E-07   0.167763E-08
  1814   0.345486E+03  -0.409293E+01  -0.144879E-05  -0.409293E+01   0.718270E+01   0.514133E-07  -0.144879E-05   0.514133E-07   0.167515E-08
  1815   0.344072E+03  -0.390166E+01   0.194066E-05  -0.390166E+01   0.722752E+01  -0.428997E-07   0.194066E-05  -0.428997E-07   0.167268E-08
  1816   0.342698E+03  -0.371849E+01   0.250937E-05  -0.371849E+01   0.727365E+01  -0.123179E-06   0.250937E-05  -0.123179E-06   0.167021E-08
  1817   0.341232E+03  -0.353812E+01  -0.325032E-06  -0.353812E+01   0.732097E+01  -0.964194E-07  -0.325032E-06  -0.964194E-07   0.166774E-08
  1818   0.339828E+03  -0.336427E+01  -0.314934E-05  -0.336427E+01   0.736939E+01   0.253245E-08  -0.314934E-05   0.253245E-08   0.166527E-08
  1819   0.338413E+03  -0.319720E+01  -0.268355E-05  -0.319720E+01   0.741909E+01   0.547134E-07  -0.268355E-05   0.547134E-07   0.166281E-08
  1820   0.336922E+03  -0.303294E+01   0.394260E-06  -0.303294E+01   0.746974E+01  -0.124623E-08   0.394260E-06  -0.124623E-08   0.166036E-08
  1821   0.335518E+03  -0.287640E+01   0.238482E-05  -0.287640E+01   0.752148E+01  -0.985318E-07   0.238482E-05  -0.985318E-07   0.165791E-08
  1822   0.334060E+03  -0.272536E+01   0.102832E-05  -0.272536E+01   0.757435E+01  -0.123679E-06   0.102832E-05  -0.123679E-06   0.165546E-08
  1823   0.332580E+03  -0.257830E+01  -0.191857E-05  -0.257830E+01   0.762808E+01  -0.503365E-07  -0.191857E-05  -0.503365E-07   0.165302E-08
  1824   0.331166E+03  -0.243963E+01  -0.291238E-05  -0.243963E+01   0.768286E+01   0.323200E-07  -0.291238E-05   0.323200E-07   0.165058E-08
  1825   0.329668E+03  -0.230474E+01  -0.848560E-06  -0.230474E+01   0.773862E+01   0.268253E-07  -0.848560E-06   0.268253E-07   0.164815E-08
  1826   0.328202E+03  -0.217515E+01   0.172735E-05  -0.217515E+01   0.779515E+01  -0.591413E-07   0.172735E-05  -0.591413E-07   0.164571E-08
  1827   0.326770E+03  -0.205348E+01   0.175547E-05  -0.205348E+01   0.785268E+01  -0.124849E-06   0.175547E-05  -0.124849E-06   0.164329E-08
  1828   0.325254E+03  -0.193555E+01  -0.735195E-06  -0.193555E+01   0.791093E+01  -0.960467E-07  -0.735195E-06  -0.960467E-07   0.164086E-08
  1829   0.323811E+03  -0.182443E+01  -0.276054E-05  -0.182443E+01   0.796997E+01  -0.999665E-08  -0.276054E-05  -0.999665E-08   0.163844E-08
  1830   0.322344E+03  -0.171995E+01  -0.195126E-05  -0.171995E+01   0.802992E+01   0.314055E-07  -0.195126E-05   0.314055E-07   0.163603E-08
  1831   0.320828E+03  -0.161893E+01   0.702875E-06  -0.161893E+01   0.809044E+01  -0.191555E-07   0.702875E-06  -0.191555E-07   0.163362E-08
  1832   0.319395E+03  -0.152589E+01   0.211323E-05  -0.152589E+01   0.815168E+01  -0.101791E-06   0.211323E-05  -0.101791E-06   0.163121E-08
  1833   0.317902E+03  -0.143830E+01   0.705544E-06  -0.143830E+01   0.821366E+01  -0.121928E-06   0.705544E-06  -0.121928E-06   0.162881E-08
  1834   0.316409E+03  -0.135520E+01  -0.183418E-05  -0.135520E+01   0.827613E+01  -0.597033E-07  -0.183418E-05  -0.597033E-07   0.162641E-08
  1835   0.314979E+03  -0.128015E+01  -0.259637E-05  -0.128015E+01   0.833934E+01   0.102646E-07  -0.259637E-05   0.102646E-07   0.162401E-08
  1836   0.313462E+03  -0.120961E+01  -0.796194E-06  -0.120961E+01   0.840301E+01   0.695825E-08  -0.796194E-06   0.695825E-08   0.162162E-08
  1837   0.311993E+03  -0.114434E+01   0.145050E-05  -0.114434E+01   0.846713E+01  -0.644217E-07   0.145050E-05  -0.644217E-07   0.161923E-08
  1838   0.310553E+03  -0.108685E+01   0.162830E-05  -0.108685E+01   0.853187E+01  -0.121711E-06   0.162830E-05  -0.121711E-06   0.161685E-08
  1839   0.309040E+03  -0.103348E+01  -0.351075E-06  -0.103348E+01   0.859693E+01  -0.101543E-06  -0.351075E-06  -0.101543E-06   0.161447E-08
  1840   0.307597E+03  -0.986619E+00  -0.217523E-05  -0.986619E+00   0.866241E+01  -0.299957E-07  -0.217523E-05  -0.299957E-07   0.161210E-08
  1841   0.306143E+03  -0.946420E+00  -0.183364E-05  -0.946420E+00   0.872839E+01   0.947164E-08  -0.183364E-05   0.947164E-08   0.160972E-08
  1842   0.304644E+03  -0.910113E+00   0.187255E-06  -0.910113E+00   0.879457E+01  -0.275061E-07   0.187255E-06  -0.275061E-07   0.160736E-08
  1843   0.303218E+03  -0.880731E+00   0.157265E-05  -0.880731E+00   0.886113E+01  -0.980669E-07   0.157265E-05  -0.980669E-07   0.160499E-08
  1844   0.301757E+03  -0.857828E+00   0.832994E-06  -0.857828E+00   0.892789E+01  -0.122908E-06   0.832994E-06  -0.122908E-06   0.160263E-08
  1845   0.300289E+03  -0.839232E+00  -0.109879E-05  -0.839232E+00   0.899485E+01  -0.760546E-07  -0.109879E-05  -0.760546E-07   0.160027E-08
  1846   0.298871E+03  -0.827583E+00  -0.203093E-05  -0.827583E+00   0.906212E+01  -0.129969E-07  -0.203093E-05  -0.129969E-07   0.159792E-08
  1847   0.297415E+03  -0.821352E+00  -0.975733E-06  -0.821352E+00   0.912947E+01  -0.562067E-08  -0.975733E-06  -0.562067E-08   0.159557E-08
  1848   0.295978E+03  -0.819616E+00   0.814387E-06  -0.819616E+00   0.919700E+01  -0.619699E-07   0.814387E-06  -0.619699E-07   0.159323E-08
  1849   0.294563E+03  -0.825424E+00   0.132913E-05  -0.825424E+00   0.926449E+01  -0.118515E-06   0.132913E-05  -0.118515E-06   0.159089E-08
  1850   0.293127E+03  -0.836069E+00   0.513420E-07  -0.836069E+00   0.933207E+01  -0.112435E-06   0.513420E-07  -0.112435E-06   0.158855E-08
  1851   0.291718E+03  -0.851806E+00  -0.153273E-05  -0.851806E+00   0.939976E+01  -0.526084E-07  -0.153273E-05  -0.526084E-07   0.158621E-08
  1852   0.290313E+03  -0.874276E+00  -0.163101E-05  -0.874276E+00   0.946734E+01  -0.759385E-08  -0.163101E-05  -0.759385E-08   0.158388E-08
  1853   0.288901E+03  -0.901271E+00  -0.155482E-06  -0.901271E+00   0.953486E+01  -0.287448E-07  -0.155482E-06  -0.287448E-07   0.158156E-08
  1854   0.287514E+03  -0.933649E+00   0.121103E-05  -0.933649E+00   0.960236E+01  -0.925416E-07   0.121103E-05  -0.925416E-07   0.157923E-08
  1855   0.286130E+03  -0.972562E+00   0.922725E-06  -0.972562E+00   0.966965E+01  -0.127306E-06   0.922725E-06  -0.127306E-06   0.157692E-08
  1856   0.284749E+03  -0.101565E+01  -0.697713E-06  -0.101565E+01   0.973694E+01  -0.950798E-07  -0.697713E-06  -0.950798E-07   0.157460E-08
  1857   0.283385E+03  -0.106483E+01  -0.180471E-05  -0.106483E+01   0.980386E+01  -0.330553E-07  -0.180471E-05  -0.330553E-07   0.157229E-08
  1858   0.282025E+03  -0.111962E+01  -0.111494E-05  -0.111962E+01   0.987062E+01  -0.123603E-07  -0.111494E-05  -0.123603E-07   0.156998E-08
  1859   0.280667E+03  -0.117832E+01   0.627730E-06  -0.117832E+01   0.993721E+01  -0.572445E-07   0.627730E-06  -0.572445E-07   0.156768E-08
  1860   0.279336E+03  -0.124333E+01   0.145946E-05  -0.124333E+01   0.100033E+02  -0.117189E-06   0.145946E-05  -0.117189E-06   0.156538E-08
  1861   0.278007E+03  -0.131387E+01   0.400000E-06  -0.131387E+01   0.100692E+02  -0.125148E-06   0.400000E-06  -0.125148E-06   0.156308E-08
  1862   0.276674E+03  -0.138796E+01  -0.138942E-05  -0.138796E+01   0.101349E+02  -0.724266E-07  -0.138942E-05  -0.724266E-07   0.156079E-08
  1863   0.275383E+03  -0.146843E+01  -0.188050E-05  -0.146843E+01   0.102000E+02  -0.198237E-07  -0.188050E-05  -0.198237E-07   0.155850E-08
  1864   0.274080E+03  -0.155334E+01  -0.469139E-06  -0.155334E+01   0.102649E+02  -0.281910E-07  -0.469139E-06  -0.281910E-07   0.155622E-08
  1865   0.272775E+03  -0.164231E+01   0.129567E-05  -0.164231E+01   0.103291E+02  -0.884278E-07   0.129567E-05  -0.884278E-07   0.155393E-08
  1866   0.271530E+03  -0.173800E+01   0.141896E-05  -0.173800E+01   0.103929E+02  -0.132758E-06   0.141896E-05  -0.132758E-06   0.155166E-08
  1867   0.270248E+03  -0.183725E+01  -0.259978E-06  -0.183725E+01   0.104563E+02  -0.110715E-06  -0.259978E-06  -0.110715E-06   0.154938E-08
  1868   0.268985E+03  -0.194048E+01  -0.185677E-05  -0.194048E+01   0.105190E+02  -0.483164E-07  -0.185677E-05  -0.483164E-07   0.154711E-08
  1869   0.267782E+03  -0.205046E+01  -0.156033E-05  -0.205046E+01   0.105813E+02  -0.179133E-07  -0.156033E-05  -0.179133E-07   0.154485E-08
  1870   0.266518E+03  -0.216284E+01   0.297681E-06  -0.216284E+01   0.106430E+02  -0.546592E-07   0.297681E-06  -0.546592E-07   0.154258E-08
  1871   0.265309E+03  -0.228001E+01   0.160277E-05  -0.228001E+01   0.107039E+02  -0.117168E-06   0.160277E-05  -0.117168E-06   0.154032E-08
  1872   0.264141E+03  -0.240341E+01   0.888281E-06  -0.240341E+01   0.107644E+02  -0.133731E-06   0.888281E-06  -0.133731E-06   0.153807E-08
  1873   0.262903E+03  -0.252875E+01  -0.990661E-06  -0.252875E+01   0.108240E+02  -0.863360E-07  -0.990661E-06  -0.863360E-07   0.153582E-08
  1874   0.261757E+03  -0.265947E+01  -0.185339E-05  -0.265947E+01   0.108829E+02  -0.306503E-07  -0.185339E-05  -0.306503E-07   0.153357E-08
  1875   0.260609E+03  -0.279522E+01  -0.724520E-06  -0.279522E+01   0.109413E+02  -0.309963E-07  -0.724520E-06  -0.309963E-07   0.153132E-08
  1876   0.259415E+03  -0.293250E+01   0.104364E-05  -0.293250E+01   0.109986E+02  -0.872931E-07   0.104364E-05  -0.872931E-07   0.152908E-08
  1877   0.258329E+03  -0.307602E+01   0.138589E-05  -0.307602E+01   0.110555E+02  -0.134182E-06   0.138589E-05  -0.134182E-06   0.152684E-08
  1878   0.257197E+03  -0.322364E+01  -0.622005E-07  -0.322364E+01   0.111113E+02  -0.118696E-06  -0.622005E-07  -0.118696E-06   0.152461E-08
  1879   0.256065E+03  -0.337265E+01  -0.155915E-05  -0.337265E+01   0.111662E+02  -0.604534E-07  -0.155915E-05  -0.604534E-07   0.152238E-08
  1880   0.255029E+03  -0.352824E+01  -0.133530E-05  -0.352824E+01   0.112205E+02  -0.273752E-07  -0.133530E-05  -0.273752E-07   0.152015E-08
  1881   0.253916E+03  -0.368596E+01   0.317266E-06  -0.368596E+01   0.112737E+02  -0.576838E-07   0.317266E-06  -0.576838E-07   0.151793E-08
  1882   0.252856E+03  -0.384652E+01   0.143117E-05  -0.384652E+01   0.113259E+02  -0.114851E-06   0.143117E-05  -0.114851E-06   0.151571E-08
  1883   0.251855E+03  -0.401331E+01   0.706239E-06  -0.401331E+01   0.113775E+02  -0.133376E-06   0.706239E-06  -0.133376E-06   0.151349E-08
  1884   0.250776E+03  -0.418060E+01  -0.961995E-06  -0.418060E+01   0.114279E+02  -0.940128E-07  -0.961995E-06  -0.940128E-07   0.151128E-08
  1885   0.249795E+03  -0.435178E+01  -0.158157E-05  -0.435178E+01   0.114774E+02  -0.440699E-07  -0.158157E-05  -0.440699E-07   0.150907E-08
  1886   0.248815E+03  -0.452843E+01  -0.444452E-06  -0.452843E+01   0.115258E+02  -0.417535E-07  -0.444452E-06  -0.417535E-07   0.150686E-08
  1887   0.247785E+03  -0.470470E+01   0.107474E-05  -0.470470E+01   0.115731E+02  -0.872631E-07   0.107474E-05  -0.872631E-07   0.150466E-08
  1888   0.246874E+03  -0.488639E+01   0.118283E-05  -0.488639E+01   0.116196E+02  -0.127145E-06   0.118283E-05  -0.127145E-06   0.150246E-08
  1889   0.245914E+03  -0.507144E+01  -0.204481E-06  -0.507144E+01   0.116648E+02  -0.117075E-06  -0.204481E-06  -0.117075E-06   0.150027E-08
  1890   0.244951E+03  -0.525634E+01  -0.141430E-05  -0.525634E+01   0.117089E+02  -0.716925E-07  -0.141430E-05  -0.716925E-07   0.149807E-08
  1891   0.244097E+03  -0.544725E+01  -0.103967E-05  -0.544725E+01   0.117521E+02  -0.453940E-07  -0.103967E-05  -0.453940E-07   0.149589E-08
  1892   0.243161E+03  -0.563949E+01   0.436177E-06  -0.563949E+01   0.117939E+02  -0.659232E-07   0.436177E-06  -0.659232E-07   0.149370E-08
  1893   0.242273E+03  -0.583249E+01   0.127723E-05  -0.583249E+01   0.118348E+02  -0.107041E-06   0.127723E-05  -0.107041E-06   0.149152E-08
  1894   0.241462E+03  -0.603188E+01   0.568934E-06  -0.603188E+01   0.118743E+02  -0.121490E-06   0.568934E-06  -0.121490E-06   0.148934E-08
  1895   0.240561E+03  -0.623053E+01  -0.783470E-06  -0.623053E+01   0.119126E+02  -0.960403E-07  -0.783470E-06  -0.960403E-07   0.148717E-08
  1896   0.239751E+03  -0.643120E+01  -0.122593E-05  -0.643120E+01   0.119499E+02  -0.640004E-07  -0.122593E-05  -0.640004E-07   0.148500E-08
  1897   0.238974E+03  -0.663720E+01  -0.367895E-06  -0.663720E+01   0.119857E+02  -0.608718E-07  -0.367895E-06  -0.608718E-07   0.148283E-08
  1898   0.238118E+03  -0.684159E+01   0.691433E-06  -0.684159E+01   0.120204E+02  -0.866185E-07   0.691433E-06  -0.866185E-07   0.148066E-08
  1899   0.237380E+03  -0.704944E+01   0.785134E-06  -0.704944E+01   0.120539E+02  -0.109436E-06   0.785134E-06  -0.109436E-06   0.147850E-08
  1900   0.236633E+03  -0.726089E+01   0.303307E-08  -0.726089E+01   0.120860E+02  -0.105512E-06   0.303307E-08  -0.105512E-06   0.147635E-08
  1901   0.235838E+03  -0.747023E+01  -0.611376E-06  -0.747023E+01   0.121170E+02  -0.849359E-07  -0.611376E-06  -0.849359E-07   0.147419E-08
  1902   0.235163E+03  -0.768420E+01  -0.418085E-06  -0.768420E+01   0.121464E+02  -0.722310E-07  -0.418085E-06  -0.722310E-07   0.147204E-08
  1903   0.234444E+03  -0.789983E+01   0.140847E-06  -0.789983E+01   0.121747E+02  -0.786519E-07   0.140847E-06  -0.786519E-07   0.146989E-08
  1904   0.233718E+03  -0.811396E+01   0.286371E-06  -0.811396E+01   0.122017E+02  -0.923596E-07   0.286371E-06  -0.923596E-07   0.146775E-08
  1905   0.233099E+03  -0.833297E+01  -0.586787E-07  -0.833297E+01   0.122272E+02  -0.977527E-07  -0.586787E-07  -0.977527E-07   0.146561E-08
  1906   0.232414E+03  -0.855158E+01  -0.289375E-06  -0.855158E+01   0.122517E+02  -0.945435E-07  -0.289375E-06  -0.945435E-07   0.146348E-08
  1907   0.231761E+03  -0.876986E+01  -0.373683E-07  -0.876986E+01   0.122743E+02  -0.898635E-07  -0.373683E-07  -0.898635E-07   0.146134E-08
  1908   0.231187E+03  -0.899246E+01   0.311417E-06  -0.899246E+01   0.122958E+02  -0.875907E-07   0.311417E-06  -0.875907E-07   0.145921E-08
  1909   0.230542E+03  -0.921348E+01   0.208230E-06  -0.921348E+01   0.123161E+02  -0.846185E-07   0.208230E-06  -0.846185E-07   0.145709E-08
  1910   0.229966E+03  -0.943529E+01  -0.238517E-06  -0.943529E+01   0.123347E+02  -0.814812E-07  -0.238517E-06  -0.814812E-07   0.145496E-08
  1911   0.229429E+03  -0.966036E+01  -0.386634E-06  -0.966036E+01   0.123521E+02  -0.862791E-07  -0.386634E-06  -0.862791E-07   0.145284E-08
  1912   0.228831E+03  -0.988279E+01   0.274233E-07  -0.988279E+01   0.123682E+02  -0.988790E-07   0.274233E-07  -0.988790E-07   0.145072E-08
  1913   0.228328E+03  -0.101071E+02   0.450323E-06  -0.101071E+02   0.123826E+02  -0.106296E-06   0.450323E-06  -0.106296E-06   0.144861E-08
  1914   0.227823E+03  -0.103333E+02   0.242103E-06  -0.103333E+02   0.123960E+02  -0.948181E-07   0.242103E-06  -0.948181E-07   0.144650E-08
  1915   0.227283E+03  -0.105568E+02  -0.384544E-06  -0.105568E+02   0.124076E+02  -0.720294E-07  -0.384544E-06  -0.720294E-07   0.144440E-08
  1916   0.226847E+03  -0.107828E+02  -0.549147E-06  -0.107828E+02   0.124179E+02  -0.656461E-07  -0.549147E-06  -0.656461E-07   0.144229E-08
  1917   0.226370E+03  -0.110090E+02   0.117530E-06  -0.110090E+02   0.124270E+02  -0.885917E-07   0.117530E-06  -0.885917E-07   0.144019E-08
  1918   0.225896E+03  -0.112326E+02   0.835762E-06  -0.112326E+02   0.124343E+02  -0.119185E-06   0.835762E-06  -0.119185E-06   0.143809E-08
  1919   0.225517E+03  -0.114592E+02   0.584175E-06  -0.114592E+02   0.124403E+02  -0.119457E-06   0.584175E-06  -0.119457E-06   0.143600E-08
  1920   0.225073E+03  -0.116845E+02  -0.502360E-06  -0.116845E+02   0.124451E+02  -0.823021E-07  -0.502360E-06  -0.823021E-07   0.143391E-08
  1921   0.224669E+03  -0.119080E+02  -0.110693E-05  -0.119080E+02   0.124481E+02  -0.482843E-07  -0.110693E-05  -0.482843E-07   0.143182E-08
  1922   0.224336E+03  -0.121340E+02  -0.316968E-06  -0.121340E+02   0.124501E+02  -0.602277E-07  -0.316968E-06  -0.602277E-07   0.142974E-08
  1923   0.223928E+03  -0.123572E+02   0.107379E-05  -0.123572E+02   0.124503E+02  -0.111123E-06   0.107379E-05  -0.111123E-06   0.142766E-08
  1924   0.223592E+03  -0.125795E+02   0.135106E-05  -0.125795E+02   0.124490E+02  -0.143210E-06   0.135106E-05  -0.143210E-06   0.142558E-08
  1925   0.223296E+03  -0.128038E+02  -0.959491E-08  -0.128038E+02   0.124467E+02  -0.113801E-06  -0.959491E-08  -0.113801E-06   0.142351E-08
  1926   0.222939E+03  -0.130247E+02  -0.149367E-05  -0.130247E+02   0.124426E+02  -0.516832E-07  -0.149367E-05  -0.516832E-07   0.142144E-08
  1927   0.222664E+03  -0.132452E+02  -0.122081E-05  -0.132452E+02   0.124371E+02  -0.284808E-07  -0.122081E-05  -0.284808E-07   0.141937E-08
  1928   0.222398E+03  -0.134665E+02   0.697020E-06  -0.134665E+02   0.124304E+02  -0.774840E-07   0.697020E-06  -0.774840E-07   0.141731E-08
  1929   0.222094E+03  -0.136840E+02   0.206057E-05  -0.136840E+02   0.124220E+02  -0.146339E-06   0.206057E-05  -0.146339E-06   0.141525E-08
  1930   0.221873E+03  -0.139018E+02   0.110917E-05  -0.139018E+02   0.124125E+02  -0.153068E-06   0.110917E-05  -0.153068E-06   0.141319E-08
  1931   0.221643E+03  -0.141192E+02  -0.123623E-05  -0.141192E+02   0.124012E+02  -0.840417E-07  -0.123623E-05  -0.840417E-07   0.141113E-08
  1932   0.221398E+03  -0.143331E+02  -0.224190E-05  -0.143331E+02   0.123886E+02  -0.150956E-07  -0.224190E-05  -0.150956E-07   0.140908E-08
  1933   0.221221E+03  -0.145471E+02  -0.558530E-06  -0.145471E+02   0.123748E+02  -0.297172E-07  -0.558530E-06  -0.297172E-07   0.140704E-08
  1934   0.221024E+03  -0.147595E+02   0.201303E-05  -0.147595E+02   0.123594E+02  -0.116623E-06   0.201303E-05  -0.116623E-06   0.140499E-08
  1935   0.220836E+03  -0.149688E+02   0.246065E-05  -0.149688E+02   0.123425E+02  -0.176798E-06   0.246065E-05  -0.176798E-06   0.140295E-08
  1936   0.220700E+03  -0.151781E+02   0.115212E-06  -0.151781E+02   0.123245E+02  -0.136740E-06   0.115212E-06  -0.136740E-06   0.140091E-08
  1937   0.220548E+03  -0.153852E+02  -0.238929E-05  -0.153852E+02   0.123049E+02  -0.365615E-07  -0.238929E-05  -0.365615E-07   0.139888E-08
  1938   0.220412E+03  -0.155895E+02  -0.208495E-05  -0.155895E+02   0.122842E+02   0.795189E-08  -0.208495E-05   0.795189E-08   0.139684E-08
  1939   0.220310E+03  -0.157929E+02   0.796596E-06  -0.157929E+02   0.122617E+02  -0.589942E-07   0.796596E-06  -0.589942E-07   0.139481E-08
  1940   0.220198E+03  -0.159938E+02   0.294217E-05  -0.159938E+02   0.122379E+02  -0.164156E-06   0.294217E-05  -0.164156E-06   0.139279E-08
  1941   0.220108E+03  -0.161919E+02   0.177272E-05  -0.161919E+02   0.122130E+02  -0.185512E-06   0.177272E-05  -0.185512E-06   0.139076E-08
